,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
5,41,3.172513204602983,0.49777774399093866,0.5022222560090613,2.4064544387522218,3.0609847216720114,0,0.5057654477077715,0.4942345522922285,2.3741655012615976,3.1089595081647765,0.0008355068120682319,0.5264566547818756,0.47354334521812436,2.42746613666114,3.074892391533518,0,0.5167151118707578,0.4832848881292422,2.3990767407583644,3.104074112520429
5,42,3.068219084395614,0.5049984065817639,0.4950015934182361,2.4369795464030024,3.066690969563509,0,0.5092037093379046,0.49079629066209546,2.3878872039944756,3.1213203072327236,0.0011514663614000664,0.31412603039955145,0.6858739696004486,2.6819857534138247,2.8177420606459043,0,0.44354405727666935,0.5564559427233307,2.543663889825259,2.977485428342028
5,43,3.231141958068899,0.5051647690816431,0.4948352309183569,2.4364895620955154,3.0644484911239926,0,0.5092304077337044,0.4907695922662955,2.386761270055045,3.1215677630853964,0.0012041863736260705,0.3060906485939643,0.6939093514060357,2.7057972093467213,2.803096954975256,0,0.4506627118143651,0.5493372881856349,2.5377913408056947,2.986222325952706
5,44,2.6842042799051384,0.4936032782005264,0.5063967217994736,2.4339808222924417,3.063802136744396,0,0.49320328294885074,0.5067967170511493,2.4338646946093396,3.0718273411949335,0.0007271991430182201,0.5165091794446892,0.4834908205553108,2.4261645162325594,3.075702670016832,0,0.5184901586557729,0.48150984134422714,2.3962817060386725,3.117261295340315
5,45,2.711602311711839,0.5008989280998053,0.49910107190019476,2.451166046904308,3.070683476105585,0,0.5057659260999835,0.49423407390001645,2.409025570290548,3.1147944295990673,0.0008526224188039055,0.4254528595382152,0.5745471404617848,2.52137459500497,2.9664457363110075,0,0.4572855431024616,0.5427144568975384,2.4766262168309376,3.040415944427722
5,46,3.135325351527495,0.49080662255161966,0.5091933774483804,2.5214741225972124,2.9890219590309846,0,0.49398989369212265,0.5060101063078773,2.4351648993189707,3.0695906847871104,0.0006276501415096725,0.5089113467636655,0.49108865323633455,2.4274207917162234,3.073457261042302,0,0.5122364254064258,0.4877635745935742,2.3956023527586745,3.1159466573839723
5,47,3.0594598133801085,0.4819486165165798,0.5180513834834203,2.4060934563402543,3.0560176335914617,0,0.4963929773037771,0.5036070226962229,2.366401308998287,3.1120855503481133,0.00023346367443477511,0.5427884259639806,0.4572115740360194,2.2570020604022494,3.2437927294293694,0,0.5783151705466405,0.4216848294533595,2.2942641047598533,3.2703502764334127
5,48,3.7096748300810276,0.4948406656208507,0.5051593343791493,2.529703681639493,2.985841412139823,0,0.5026512251519559,0.49734877484804413,2.4498494788623044,3.0771823390396182,0.0011001252106528359,0.2762646186616542,0.7237353813383458,2.736353193346403,2.797132334338877,0,0.4405883952465439,0.5594116047534561,2.5636756336315836,2.968792252983614
5,49,4.176065057464446,0.4892353679356304,0.5107646320643696,2.561090470293734,2.9413581277588654,0,0.5035845165728456,0.4964154834271544,2.442542422545028,3.0753722492317346,0.0011360803585342971,0.26708082722497606,0.7329191727750239,2.7418440759262737,2.7876040610372352,0,0.41858452161962245,0.5814154783803775,2.6064254174493424,2.916147740677727
5,50,2.3251666502048143,0.4955909712990653,0.5044090287009347,2.434767240866145,3.0683618515512467,0,0.49611981907310376,0.5038801809268962,2.437950028292327,3.068512942910842,0.0005865565024356645,0.49874846846236354,0.5012515315376365,2.4297380397198967,3.0702655815628015,0,0.5041893685110879,0.49581063148891213,2.4109621115277804,3.1000211618992672
5,51,2.3277054722763015,0.49456575134082087,0.5054342486591792,2.4492829829686564,3.0650082503280975,0,0.494932219462189,0.505067780537811,2.4444777046475754,3.0717068247562764,0.0005984970319965477,0.48983839430768983,0.5101616056923102,2.4322244942958795,3.067015198578285,0,0.4866524494415698,0.5133475505584302,2.4294623807810307,3.0708933076215983
5,52,4.074138275122935,0.4959419789714345,0.5040580210285655,2.5455850292401276,2.940870764512973,0,0.5003454175844948,0.4996545824155052,2.42135557542193,3.0681615393897292,0.0010603035187257692,0.43106399224811054,0.5689360077518895,2.5396579960046,2.9036499630842187,0,0.4691350978592712,0.5308649021407288,2.4757512503219288,3.001972938554708
5,53,2.3762783553895908,0.4810311982777347,0.5189688017222653,2.4092064954487427,3.0528811154401616,0,0.48554719975975136,0.5144528002402485,2.4003261903531743,3.0672245314771427,4.5998341469122295e-07,0.6252101278974918,0.37478987210250825,2.2957671147285375,3.3700547617583805,0,0.6166677130121951,0.38333228698780486,2.3049474436659265,3.314178178269752
5,54,4.602872527677636,0.432436866981901,0.567563133018099,2.6782765092263623,2.8444403426695835,0,0.4768921599494627,0.5231078400505373,2.437312333245972,3.0726168179324587,6.456057308334984e-05,0.5393011870209761,0.46069881297902393,2.2024394878494253,3.282681732796882,0,0.5798367183616162,0.4201632816383838,2.2816102804503955,3.268113395442019
5,55,2.927247572333928,0.4982139454119882,0.5017860545880118,2.4319190786119553,3.0684047830818724,0,0.500897107990139,0.4991028920098611,2.403569628228653,3.1036904938891716,0.0007152221550001947,0.48888634136657183,0.5111136586334282,2.4344170206024573,3.0646156347779243,0,0.4835353712405497,0.5164646287594503,2.429765787512207,3.070463396794434
5,56,3.125010988268958,0.5005115719970086,0.4994884280029915,2.4295463134495936,3.0652563578857297,0,0.49918391828595915,0.5008160817140409,2.43395851590559,3.075681154546035,0.0011080962383867021,0.46986195416197907,0.5301380458380209,2.562576209823116,2.928516338052465,0,0.48103857669657457,0.5189614233034254,2.4604162672497885,3.0478302635447045
5,57,2.665311864139338,0.4900593517995867,0.5099406482004132,2.4281057829992276,3.065557670406946,0,0.4893616792042,0.5106383207958001,2.430464178236096,3.071660462342501,0.0004545467691461358,0.5521138916224131,0.4478861083775869,2.3530047304352855,3.1917740322181656,0,0.5452215856491778,0.4547784143508222,2.3462900585480955,3.1874302195704036
5,58,2.6832168926965174,0.48916997539087426,0.5108300246091259,2.413494298337059,3.068662218407706,0,0.489603869985907,0.510396130014093,2.419223222346788,3.0720371082928484,0.0003955392009451497,0.5654787985401797,0.4345212014598203,2.3402875671668832,3.2181329009445054,0,0.5486668898986675,0.4513331101013325,2.33462579761802,3.191024003877044
5,59,3.5245759328142023,0.49230300769185975,0.5076969923081402,2.5638491394001464,2.9462244158215274,0,0.49412053918779164,0.5058794608122084,2.459958100045343,3.0478021740198527,0.0006007691148068872,0.5093084481854913,0.49069155181450874,2.429082066226528,3.0717232891684176,0,0.5039285155090134,0.4960714844909866,2.4285207145032346,3.0713751828108453
5,60,4.139301017934084,0.4946534113277493,0.5053465886722508,2.5300664154178323,2.960477133039288,0,0.5001784011479731,0.499821598852027,2.4268230631111574,3.0744652851733125,0.001158110082241981,0.4752456796552673,0.5247543203447327,2.5990059045044416,2.893168827863072,0,0.44916985032768575,0.5508301496723143,2.490672345148411,2.9842346705789926
5,61,3.2868988457978405,0.49080824763638187,0.5091917523636182,2.4194112628941067,3.0746590071934623,0,0.5011268733963963,0.4988731266036036,2.355166835577373,3.146618993817672,0.00043688404865926955,0.5524590978827684,0.44754090211723163,2.328180874808643,3.2308424435741445,0,0.5620654110546592,0.43793458894534076,2.3468639198806285,3.22658074500864
5,62,4.350570176067684,0.49094747709925646,0.5090525229007435,2.622664675428326,2.8934828438185165,0,0.49502289442256114,0.5049771055774389,2.4402742629944703,3.0709061138897447,0.0009468317215099997,0.4776816840659803,0.5223183159340197,2.481696766183725,2.9910863284812543,0,0.49234218126887463,0.5076578187311254,2.4299324068563473,3.0702896490592604
5,63,2.7116398175160614,0.49880610026857974,0.5011938997314203,2.4273849427711474,3.0657029824912936,0,0.49816198326380473,0.5018380167361953,2.430488001534168,3.071361340372449,0.0008849040779270734,0.4769514925030023,0.5230485074969977,2.488041001082399,2.9904459153080487,0,0.4913921879772578,0.5086078120227422,2.432137247964163,3.0681551310996378
5,64,3.7371863343797314,0.4896188131297841,0.5103811868702158,2.5670628856318465,2.9367117136544394,0,0.5053616438296754,0.4946383561703246,2.443731133999337,3.0699361484522933,0.0009535728267908716,0.14394971016729574,0.8560502898327043,2.736562958829582,2.7890999456111047,0,0.3671355910273526,0.6328644089726474,2.8032616304303724,2.7850274547103746
5,65,3.166331407687518,0.49052673353455245,0.5094732664654474,2.394860956167186,3.071883911816765,0,0.4987392649082485,0.5012607350917515,2.3641154619322804,3.116366612802568,0.0004750518455649555,0.5818586850626237,0.4181413149373763,2.3282908364487214,3.247957827239846,0,0.5641410648707472,0.4358589351292528,2.315504933041658,3.2278594076823675
5,66,2.679233334215425,0.4889969588427903,0.5110030411572096,2.392588123185776,3.0710790468810485,0,0.4886648082723822,0.5113351917276178,2.4045177714043633,3.0694681722344477,0.00030675572037819343,0.5422397466562106,0.45776025334378945,2.2764399267747746,3.2164648670728964,0,0.5726202130058051,0.4273797869941949,2.3030680966690307,3.244862675538137
5,67,3.3018547023751594,0.4893940477614178,0.5106059522385823,2.4304209452402112,3.0681777085583164,0,0.49583820965278463,0.5041617903472153,2.3952577768387533,3.1160641095766506,0.0005944408259390688,0.5494100852749877,0.4505899147250123,2.3503139250268954,3.1937301934134092,0,0.5651016049656057,0.4348983950343943,2.3470827233584215,3.2340221335384784
5,68,2.2723761006949434,0.4958268805300597,0.5041731194699404,2.322133589288191,3.1502090213321265,0,0.49328486642274766,0.5067151335772524,2.304961680815912,3.1603642706833517,5.0372515067120816e-05,0.5989396672698779,0.4010603327301221,2.2670377156574806,3.376322359391332,0,0.5958399523847688,0.40416004761523117,2.282203895081932,3.3314741059736344
5,69,4.79592101608503,0.4982285193354893,0.5017714806645106,2.7254873023155777,2.7792130304834903,0,0.49896344788409197,0.501036552115908,2.429978260937022,3.0672083381795154,0.0011776141566761655,0.4292389702971682,0.5707610297028318,2.615974311311876,2.847245175550932,0,0.44465291981105204,0.555347080188948,2.497891724348509,2.966337035992947
5,70,3.562691035877152,0.4816651684138328,0.5183348315861672,2.570692205301189,2.958213747716464,0,0.4930795151100582,0.5069204848899418,2.4566915675573924,3.07321838172523,0.0006319773986824817,0.4820511673096888,0.5179488326903112,2.43356182029198,3.064775003719947,0,0.47957671144625524,0.5204232885537448,2.4307903953493306,3.06913834275755
5,71,3.0285501715095915,0.5014830657010765,0.49851693429892346,2.4496184687760314,3.0664238821678396,0,0.5063843490862828,0.4936156509137172,2.404605548790534,3.1171442318900517,0.001032921192363201,0.3965940091515616,0.6034059908484384,2.567471407925496,2.911237963358441,0,0.4559582489661327,0.5440417510338673,2.4900549449424196,3.0279385649252877
5,72,2.6349768555530773,0.4943803904332205,0.5056196095667795,2.44081677344677,3.066392964831575,0,0.49450181530920073,0.5054981846907993,2.440063465572763,3.0729174097730994,0.0006724642341737752,0.49882966781013494,0.5011703321898651,2.4299963568081004,3.0700261215594438,0,0.5049758762572492,0.49502412374275084,2.4091316070036077,3.1049650005135288
5,73,4.033359798102317,0.4914364599563323,0.5085635400436678,2.634848756183963,2.8799644264962203,0,0.49693426530065865,0.5030657346993413,2.477055636782733,3.038277825532152,0.0010271623391422402,0.4706801694891143,0.5293198305108857,2.628448888570064,2.8752937879982476,0,0.4591055624854077,0.5408944375145923,2.501457510737323,2.9917314003457864
5,74,3.5931898650333833,0.49038429469443195,0.5096157053055681,2.5504820341498333,2.9655437121371135,0,0.48718125244590776,0.5128187475540923,2.4322010299437897,3.0706743873781113,0.00034232613629958664,0.5627889985515973,0.43721100144840275,2.341227612648354,3.218371995922201,0,0.5520963343743956,0.44790366562560435,2.33425211982835,3.202649098887588
5,75,3.4378664740611438,0.4734492426155912,0.5265507573844088,2.406196947129008,3.0406059604857365,0,0.48749976373567316,0.5125002362643267,2.355820302757028,3.1065450545301703,3.6380752508335945e-06,0.5605609692184692,0.4394390307815308,2.168513424495042,3.3262580790870837,0,0.6406407822401652,0.3593592177598348,2.2706942800459546,3.389845771628143
5,76,2.985381267852928,0.48402772361189733,0.5159722763881027,2.35478512662404,3.077810511754617,0,0.4928981275258484,0.5071018724741517,2.328883141143393,3.1162660754974665,0.001338074192525518,0.043191765720453246,0.9568082342795468,0.007141144129382049,2.744055372682854,0,0.6462289581405829,0.3537710418594171,2.272700252077197,3.3967544179421703
5,77,2.751484049582808,0.48957065207903133,0.5104293479209686,2.5377235389727923,2.9810997358100306,0,0.4875909040354135,0.5124090959645864,2.4959837073816384,3.0184613764242956,0.00041752080103507616,0.4691999418978867,0.5308000581021133,2.440116833410712,3.0570543796529437,0,0.4534377991796992,0.5465622008203008,2.5047905424157455,2.987551065149664
5,78,2.797925258309046,0.4884701363296898,0.5115298636703103,2.427744799427795,3.070445741788034,0,0.49356340821014205,0.5064365917898579,2.4046767924954415,3.1013869212566902,0.0003388629056018111,0.557625739844176,0.44237426015582404,2.331896853590197,3.23046342873901,0,0.554855457757784,0.445144542242216,2.3403375772960557,3.2104738505524413
5,79,3.8275148616758052,0.49229624765749247,0.5077037523425076,2.563091695489207,2.949039071415877,0,0.5026438259726678,0.4973561740273323,2.4464899849472497,3.072828813914227,0.0010646795496949135,0.2782623205958097,0.7217376794041903,2.7295857881572565,2.7938231958501767,0,0.4278653411761897,0.5721346588238103,2.5855408213695443,2.9352515354977062
5,80,2.9167892890006963,0.4941951353601915,0.5058048646398086,2.4305001042040697,3.0656504944804652,0,0.49373317383584203,0.5062668261641579,2.432443584134187,3.0751246913036683,0.0007774013018522208,0.514498717535546,0.485501282464454,2.4261688028658215,3.0755346862920128,0,0.5281945087474575,0.47180549125254245,2.3979086235125053,3.1341510581086576
5,81,4.406759826253115,0.4930280966013545,0.5069719033986454,2.6798504627940134,2.8420884838034866,0,0.49098424835276056,0.5090157516472394,2.4348858186781204,3.068411022196547,0.0007584946766849843,0.5278452677522245,0.4721547322477755,2.424909707168934,3.0777621614552544,0,0.5207055609373867,0.47929443906261326,2.3865121680838692,3.118372649914966
5,82,5.0301465584092515,0.463952015243931,0.5360479847560691,2.6115439536737393,2.867546313502771,0,0.4910114375986333,0.5089885624013667,2.4159570879617887,3.0722731748589496,0.0009706573867214185,0.555046843362796,0.44495315663720403,2.419447034712992,3.0868616603186174,0,0.5370709863264735,0.46292901367352646,2.372398023286948,3.1291350582915562
5,83,2.9514865919939575,0.5036124288381951,0.49638757116180493,2.4191468202853503,3.066860771822628,0,0.5051822246414703,0.49481777535852967,2.3764082295713154,3.1104913815297035,0.0010349858644562726,0.48507729520086973,0.5149227047991303,2.571506352652182,2.9362264435579117,0,0.4815309555611935,0.5184690444388065,2.4650844617136736,3.047332184372836
5,84,2.9121510508529336,0.4912149833222446,0.5087850166777553,2.4370629608831886,3.0678612183613474,0,0.4908544516113598,0.5091455483886402,2.4381122543242975,3.0776501151098,0.0008192842246914633,0.5203873423318,0.47961265766820005,2.4217564399682963,3.0809679384794126,0,0.5285292623402611,0.4714707376597389,2.3836710324883983,3.1433072240657767
5,85,2.5001193089746603,0.4776618516539051,0.5223381483460949,2.4203492383824803,3.046679674156988,0,0.4823902714055769,0.5176097285944231,2.4102924478315586,3.0644518242629877,3.479777428427866e-07,0.5806810657848394,0.41931893421516064,2.248531253677269,3.3124692953396337,0,0.6182612241371523,0.38173877586284766,2.3142790309109174,3.2961084896044346
5,86,4.673950161458296,0.4665825088795487,0.5334174911204512,2.5926302941817014,2.8842955240552413,0,0.4912675227016972,0.5087324772983027,2.4168059274300426,3.0688147822111533,0.0009085295373847391,0.5532954681755484,0.4467045318244516,2.419310982266749,3.0866541241119405,0,0.5407378490687185,0.45926215093128153,2.361180123594462,3.1485933340274075
5,87,2.61124640396149,0.49501123190572816,0.5049887680942718,2.4126203322564783,3.074608247361259,0,0.49692015257307526,0.5030798474269247,2.377673443507026,3.1075270125971644,0.00042802080576631596,0.5369352866577441,0.46306471334225585,2.3663712082795003,3.168761362291555,0,0.5352699924352855,0.4647300075647145,2.371152353352797,3.1595440190332402
5,88,2.6389243291638707,0.4949737376997066,0.5050262623002935,2.424415527740858,3.0687543843309015,0,0.49451049027900573,0.5054895097209943,2.4294284540086464,3.0716202215002184,0.0007183730179951553,0.5152900310891273,0.4847099689108727,2.425553677548763,3.076272004091293,0,0.5221743161392951,0.4778256838607049,2.3956827284943327,3.124366479774695
5,89,3.064310928043465,0.4769195552431195,0.5230804447568804,2.4104107545784075,3.0553677029268433,0,0.4907777118798918,0.5092222881201083,2.3637174354332076,3.114666600904801,1.1347231181346729e-06,0.5280296524678103,0.4719703475321897,2.165238244840975,3.2840805798243116,0,0.5964601126978031,0.4035398873021969,2.2615536789530464,3.3210428094018054
5,90,2.875108618422504,0.5019048122642842,0.49809518773571576,2.4215100477451736,3.0666090945300395,0,0.5026596731988713,0.4973403268011287,2.3890210338469524,3.100907726377561,0.0009765805843955366,0.5843125806492184,0.4156874193507816,2.5745982903285247,3.0118528610275064,0,0.48115964672577327,0.5188403532742267,2.431749245525937,3.0687916777234703
5,91,4.429382233090802,0.4883263912802154,0.5116736087197846,2.6415743193850227,2.8789775632893524,0,0.4950134812713084,0.5049865187286916,2.4449517346094303,3.0720759888340714,0.0009767606774326865,0.4691134290821284,0.5308865709178716,2.496921983455482,2.9772800054983333,0,0.4863054877529469,0.5136945122470531,2.430628901070066,3.069657993528568
5,92,2.13193117783076,0.5053919499922421,0.4946080500077579,2.4462778630909376,3.063740344807089,0,0.5058445413203435,0.49415545867965655,2.440925260922486,3.068938372094518,0.0008362383264972628,0.21755366491715988,0.7824463350828401,2.697248191676456,2.806992412796492,0,0.3770780419198585,0.6229219580801415,2.7660708803180354,2.8057653463903574
5,93,5.786970519186653,0.4855153284656078,0.5144846715343923,2.6645703080806444,2.8356938517497645,0,0.49322880267105407,0.5067711973289459,2.4013498685896564,3.1008422916467877,0.0011200354083353847,0.5562994008604092,0.4437005991395908,2.4200017408623653,3.086564851626944,0,0.5388413444493418,0.46115865555065816,2.3621096840691806,3.147494846545312
5,94,2.632051614433065,0.48936696218587283,0.5106330378141272,2.387788750961908,3.076403638502243,0,0.49545603925632786,0.504543960743672,2.370747888748113,3.101254026031686,0.00021795495853615954,0.541360106689976,0.45863989331002397,2.2597531234917243,3.2375703909699274,0,0.5723479907877322,0.42765200921226776,2.3023058949521045,3.2451629038468424
5,95,2.99364884016149,0.477874293562861,0.5221257064371391,2.417136835806661,3.049232056887428,0,0.4830198514991644,0.5169801485008356,2.4107444982444712,3.071251182394116,0.00012957082115749863,0.5358067527546504,0.4641932472453496,2.21324394224701,3.2557952592695125,0,0.5865495107474119,0.4134504892525881,2.2881875557157882,3.269251003935752
5,96,3.0491071103071397,0.4994670554809707,0.5005329445190294,2.403092168002798,3.0698659180349006,0,0.5019588292956458,0.49804117070435405,2.3548600190187163,3.119511502164989,0.0007888346474080876,0.5190109635291116,0.4809890364708884,2.426394653661392,3.075750992995486,0,0.5211067684242949,0.47889323157570507,2.3950517985083253,3.1213087461950737
5,97,4.393302833296768,0.498069988165151,0.501930011834849,2.5755912789399833,2.9326093225501175,0,0.49564796584706267,0.5043520341529374,2.4333281055159324,3.07287135316587,0.0007753367302869574,0.505341885877014,0.494658114122986,2.432469603050391,3.0677308212515424,0,0.4976643080702903,0.5023356919297097,2.4309645527658175,3.0683724887422343
5,98,4.414399915760253,0.49887933760345937,0.5011206623965406,2.554542485946299,2.9422645057212438,0,0.5013954108857498,0.4986045891142502,2.430966803162831,3.074616832112425,0.001197674092484391,0.7449348607444695,0.25506513925553054,2.695707888542872,2.9468969649032517,0,0.45431946317256755,0.5456805368274324,2.5145002189531023,2.9822793838391024
5,99,3.499277395937847,0.4964177447764636,0.5035822552235364,2.4098302222108816,3.0662830696305186,0,0.4957937286076476,0.5042062713923524,2.354002558915851,3.1231404883917993,0.0009387564195899589,0.5267137527197925,0.4732862472802075,2.4251457688885827,3.0777519870179253,0,0.5256741020562137,0.4743258979437863,2.386124481632541,3.1324705953187193
6,0,4.304390465542061,0.4879807056849909,0.512019294315009,2.4308796821450076,3.0691196362361213,0,0.4880025974721845,0.5119974025278154,2.4318735221408136,3.071546625064511,0.00037432121783287364,0.5556528863741084,0.44434711362589163,2.339109327204315,3.2114003277495664,0,0.5502694526776395,0.4497305473223605,2.347804669847446,3.187439182275506
6,1,3.8178303824770445,0.4879236738982265,0.5120763261017734,2.4188906804022743,3.0731004296020243,0,0.4885727821285362,0.5114272178714637,2.4236358763749917,3.0692732674758076,0.0002451801852330071,0.5637053103932339,0.4362946896067661,2.3251934105605545,3.2366742009260756,0,0.5528719968714195,0.4471280031285805,2.3404249383448494,3.1893699359347814
6,2,7.092543054721071,0.5010315586196826,0.4989684413803174,2.5232803582998233,2.980479771954085,0,0.5024298116796962,0.49757018832030375,2.3836337979867257,3.11443811105378,0.00103753163651632,0.48341396850645246,0.5165860314935475,2.5594395353375625,2.9406156064504096,0,0.4807502716362433,0.5192497283637567,2.463313205971507,3.041844338727927
6,3,5.480888534637074,0.4980157499198979,0.5019842500801021,2.5263713652608724,2.9842851285179015,0,0.5018313280357783,0.49816867196422165,2.43961204517003,3.067895058684491,0.0008774024716300399,0.3620337931320201,0.6379662068679799,2.6214726303146643,2.8531914580449698,0,0.4363259677822642,0.5636740322177358,2.536663853594218,2.959399245678703
6,4,4.266127306063599,0.5026922415972881,0.4973077584027118,2.4561872513317837,3.071793540635765,0,0.5062160121369952,0.49378398786300476,2.4259552016051464,3.1011082265121406,0.0007747570181051433,0.37629764389054143,0.6237023561094586,2.5811300253232914,2.9120572113003877,0,0.44160944445148886,0.5583905555485111,2.52846857506182,2.9992060131518996
6,5,4.831411076869781,0.5060509645092359,0.4939490354907641,2.427096535802277,3.063637069408651,0,0.5060721508117075,0.4939278491882925,2.4086033181289843,3.08623134251153,0.0009456572688666398,0.30895565053885243,0.6910443494611476,2.6844582624901023,2.8103883900701914,0,0.43127881747448926,0.5687211825255107,2.5507188852398297,2.950917283806742
6,6,4.985645722825808,0.4961978086771511,0.503802191322849,2.4842366235355877,3.022858333893545,0,0.4957450612306969,0.504254938769303,2.4311498709321095,3.070437483731334,0.0006011987357497084,0.5043238426462209,0.4956761573537791,2.429623915409744,3.0706165974878044,0,0.5003789886700465,0.4996210113299535,2.428964517269148,3.070907631515012
6,7,4.530786385814571,0.49839067981316876,0.5016093201868314,2.4320918457296097,3.068723165903764,0,0.5002883927533192,0.4997116072466809,2.4100509007129194,3.0933155919226643,0.0006057022873051654,0.48818767401030705,0.511812325989693,2.433859240416704,3.0654020163324347,0,0.4863362658637729,0.5136637341362271,2.431186755383237,3.0691435414867394
6,8,3.8379493417659356,0.4946388750526665,0.5053611249473334,2.375657818097495,3.110605329140247,0,0.4948418225933434,0.5051581774066566,2.371806146871849,3.1131499181585314,0.0003499053385394024,0.5552481102035036,0.4447518897964964,2.332756719519169,3.222582272882918,0,0.557154348983568,0.44284565101643203,2.347308290132859,3.204481108841631
6,9,4.252694560524269,0.4929725156998292,0.5070274843001707,2.4307263446512657,3.0703848550548383,0,0.49614058185931353,0.5038594181406865,2.4138457602417027,3.0901317027819886,0.0004947470263485521,0.5245833207297137,0.4754166792702863,2.3858621662661106,3.13362410497521,0,0.5254819415830614,0.4745180584169386,2.3914236307105625,3.129782843163449
6,10,6.012602006588349,0.49109690119694416,0.5089030988030558,2.5112448435077757,2.989158940183941,0,0.4965907241476613,0.5034092758523386,2.430711606715053,3.0725070220180317,0.0007867934936798271,0.48407062834142667,0.5159293716585733,2.466284986160625,3.013430946388441,0,0.4958966605327306,0.5041033394672694,2.430704620142015,3.0693206002330893
6,11,3.191869473082332,0.4990943627095209,0.5009056372904792,2.3433586602711944,3.12554552906239,0,0.5063215378950253,0.4936784621049746,2.3584572005271904,3.1190757022609725,0.0003999265193175283,0.5442527974410196,0.4557472025589804,2.3625789850934473,3.1746158955763564,0,0.5376403536351255,0.4623596463648745,2.3678380830001666,3.154593606673279
6,12,6.103661429932653,0.49526836898635057,0.5047316310136494,2.5479185263163897,2.967769029083111,0,0.49979797879732,0.50020202120268,2.4408678636278527,3.072719381488521,0.0009034818443576231,0.4665971431867464,0.5334028568132536,2.5975363828609446,2.9135491112155343,0,0.4577949037314839,0.5422050962685161,2.5028230326217784,2.9986056413523943
6,13,5.343122402268877,0.48411111567292847,0.5158888843270715,2.451181664950166,3.0284428628923,0,0.4942718368632996,0.5057281631367003,2.3955281378505857,3.0902098797013346,0.00046411385315447973,0.5681674122503322,0.4318325877496678,2.349213737639152,3.2037142277147677,0,0.5533079858442587,0.44669201415574133,2.3416520127528324,3.184890729797079
6,14,5.893391154634713,0.4916940282610238,0.5083059717389762,2.4660398631665186,3.0107073108047393,0,0.5031286806442286,0.49687131935577156,2.391242867612721,3.0938581843918875,0.0007129374092438301,0.5198017419530769,0.48019825804692307,2.4297239832836532,3.072035138012308,0,0.5147642522477363,0.48523574775226375,2.4162828159365755,3.087317820132988
6,15,3.814404538678578,0.49284080264737656,0.5071591973526235,2.430143904279016,3.0679071176018944,0,0.49326112756268986,0.5067388724373101,2.429921229006365,3.0670870953706917,0.0004517803810564214,0.5263323854569621,0.47366761454303785,2.3902807755202353,3.125713547118507,0,0.515187111274273,0.48481288872572703,2.3963284643279033,3.102196705953733
6,16,4.20958689952212,0.4773910388321609,0.5226089611678391,2.414750223034236,3.060124292737381,0,0.4819950163480457,0.5180049836519544,2.4125276090205823,3.0693119326282847,0.00012074967085839994,0.5440080739472992,0.4559919260527008,2.2121751224234116,3.2713254548989523,0,0.5897636396461099,0.4102363603538901,2.287167569174102,3.273193255549045
6,17,4.952141076517307,0.5059581555347966,0.49404184446520333,2.4236941287609346,3.0657569491184953,0,0.5067510856042836,0.49324891439571633,2.3914306730143404,3.099202138565216,0.0009565205793424791,0.34870074145972296,0.651299258540277,2.636396228805518,2.841127190634017,0,0.44303222328765135,0.5569677767123487,2.5344730499723362,2.9692223027621805
6,18,4.235476239101795,0.4917687863012843,0.5082312136987158,2.4095353992597444,3.0705202776976606,0,0.49189887108174746,0.5081011289182525,2.4143356186408496,3.0696052712995847,0.0004132980748339232,0.5577440046178905,0.44225599538210947,2.3531434864795115,3.190828042669077,0,0.543301981767419,0.45669801823258105,2.354183269424174,3.161867058325047
6,19,4.754391190737607,0.49639288389630687,0.5036071161036931,2.4137535632570812,3.0689653713342233,0,0.49856786612737397,0.5014321338726261,2.3824512690290773,3.100238321464926,0.0006813230909521462,0.5189374914497404,0.48106250855025956,2.4250228269087577,3.0769263534934703,0,0.5164550327757029,0.4835449672242971,2.3983134706587164,3.106680799707119
6,20,4.726852569009566,0.5009029715786514,0.49909702842134857,2.4170530864263293,3.06363742480615,0,0.5057468279474248,0.49425317205257524,2.3949521393538005,3.091711635211583,0.0007594279108595892,0.4926745526291234,0.5073254473708766,2.4884132042425735,3.006181890077821,0,0.48548005948983586,0.5145199405101641,2.4440793745729814,3.0482398799559887
6,21,4.466469498999537,0.5025036625432527,0.4974963374567473,2.431220991155482,3.0680475224550046,0,0.5020940888686779,0.4979059111313221,2.43054484600334,3.074241156171693,0.0007906229450049818,0.42747688376430437,0.5725231162356956,2.5326808721138128,2.9423882603986042,0,0.46234791342965575,0.5376520865703442,2.49648906856342,3.007637062375257
6,22,5.741356130269605,0.48975969207465375,0.5102403079253462,2.496971043611681,3.0038884384934814,0,0.4934665563056352,0.5065334436943648,2.430328655489542,3.0718869210455413,0.0006994755254687846,0.5184322896969995,0.4815677103030005,2.4259403949215073,3.0757397374612063,0,0.5196078929743857,0.4803921070256143,2.3958418665339125,3.115323528781766
6,23,4.316947104537953,0.49446482626997024,0.5055351737300298,2.4181480605144956,3.066628515890935,0,0.4947111035563326,0.5052888964436675,2.4194068999498475,3.069656143807487,0.0006397742763648573,0.5260664600216067,0.47393353997839327,2.423651943796539,3.079151231001169,0,0.5240561995435187,0.4759438004564813,2.391190115016118,3.114920785186654
