,,no_bg,no_bg,no_bg,bg,bg,bg,deconv,deconv,deconv,cont,cont,cont,no_bg,bg,deconv,cont
6,234,0.39642981272448613,2.3527527387611253,3.0131801590500125,0.8888368648771338,2.611707315457438,3.937239967429216,0.9172727524228228,2.591715146314997,3.729375392057054,0.11365411667252187,0.6928379934020993,2.824006239729956,True,True,True,True
6,237,0.08062512764676324,1.5657219258806223,2.8420699040797786,0.3135630517325297,2.1283054765104557,3.026122420014226,0.3519662824194297,2.3345545318241014,2.8767250819620163,0.11666033819512354,0.5933555391927354,2.8177858569278085,True,True,True,True
6,238,0.09603815666267865,1.690058703053172,2.85232093277357,0.46889026452976135,2.3084036347938817,3.1360895365884986,0.7056584515812578,2.5367324200662336,3.0336267869186426,0.11884435478126595,0.5672509060952247,2.816197365072069,True,True,True,True
6,240,0.6127746319393746,2.5247773619863474,3.1321252222473346,0.9606808215141329,2.6862158836532006,4.800356363811972,0.21341697214227126,2.0499170487823055,2.8484216294205704,0.11289799609747042,0.5508774010817563,2.815040341510205,True,True,True,True
6,245,0.08032684545451074,1.0726089617898715,2.8472282924142447,0.1492049033983221,1.4820096855151368,2.9302175047780374,0.23033757707148036,2.1603768201976217,2.8408093965074657,0.14774664392373135,0.5104686750761458,2.8359969662689046,True,True,True,True
6,246,0.1854045365806042,1.9846012299101514,2.915986684760371,0.5810951694838943,2.3784708049858105,3.26318281316591,0.24818169225363057,2.0857913183020016,2.872935469988845,0.12103532966554179,0.7751452226256792,2.8379788543939144,True,True,True,True
6,249,0.6776531442136122,2.548691641104715,3.1996967621491796,0.9417924192043975,2.663779929509069,4.419402919025148,0.8656367582523498,2.544098548034961,3.5296675996610793,0.10807595199388495,0.7296150248731875,2.824820512883176,True,True,True,True
6,252,0.060540081390572306,1.7159001152690074,2.822159175508571,0.741811515127521,2.551375549381005,3.3682645774230675,0.31005680865830754,2.2760748284066072,2.8789839955669287,0.11209155557100445,0.4189034712656187,2.7991898481960695,True,True,True,True
6,255,0.4658287338363078,2.446630614552342,3.0244678280130013,0.9234401944732239,2.6489585518073513,4.128346788186763,0.9681837718727757,2.6311293750172804,4.361131563762914,0.1049561425312529,0.6732600878937266,2.814911416175042,True,True,True,True
6,258,0.568712726543375,2.4859005138350785,3.1023024490542346,0.945010205436937,2.6610282023499514,4.467647247360507,0.49963906005315484,2.369659526060211,2.983528313048078,0.1119087925603488,0.6190614997365466,2.8134851769668514,True,True,True,True
6,259,0.14943538255018435,1.9853866459608729,2.8926374555425447,0.7627197567475233,2.5386937681802397,3.494007075954754,0.48823266352593137,2.338772952218409,3.0114881000003724,0.11646561006878224,0.5646019262734495,2.824701967577801,True,True,True,True
6,263,0.09656569662982817,1.7116492428185055,2.8506132983138945,0.5610426257895633,2.3881262328498223,3.210618498680881,0.3333000096705045,2.226314215017668,2.912600472629202,0.12085229824717927,0.5226073838429839,2.8117836768809674,True,True,True,True
6,270,0.20248796201917318,2.1032851269596415,2.904167039912851,0.8516895592979279,2.5803358254711797,3.7317931192522464,0.463537851620911,2.3351577859827053,2.9724702773315697,0.118377442171143,0.5575839666472264,2.808836374609158,True,True,True,True
6,271,0.07831148358922962,1.627246103552374,2.8305483871750767,0.4429475539773654,2.297717626619527,3.0970359000116243,0.9265483997462594,2.601688077814757,3.784943612180911,0.11554711842500613,0.5314541189255328,2.8034426555763914,True,True,True,True
6,272,0.12349383610202139,1.7618312576731927,2.87911788859418,0.4254680280463508,2.240343762308678,3.122450238682851,0.3003634698664644,2.150504103305847,2.8928561179447008,0.12130680607440034,0.6881043693044718,2.8330096613107334,True,True,True,True
6,276,0.7123991046547258,2.5265210237174758,3.3117613658715976,0.9184044866358101,2.626003860606636,4.26613381674892,0.9633870160940954,2.6367136009488985,4.186199046312431,0.1233224269929277,0.8863023199402613,2.847132710535204,True,True,True,True
6,278,0.08287317869700836,1.5435782062006465,2.8424169466496174,0.40023026901004266,2.2296899446760228,3.086985277537805,0.8982184685829221,2.5772320174082197,3.61636532770767,0.12596197756493863,0.5052473817864923,2.813158676058853,True,True,True,True
6,287,0.576878674980265,2.425656801428751,3.161473760599665,0.8677908773812739,2.5682306550195455,3.8950543522228473,0.7970094595400135,2.54463297763269,3.2675448230812894,0.12784306126695477,0.9314569366181397,2.84125554349422,True,True,True,True
6,291,0.6766980050349242,2.5090826258159504,3.2578833294829797,0.8945876688987544,2.605883513922456,4.042992782456181,0.23530233534550102,2.1151453595067014,2.8531969760887903,0.12446034581615491,0.979769348625514,2.8517925691981887,True,True,True,True
6,292,0.06434570674522538,1.2880477997414685,2.8269692534134343,0.20497762732109934,1.8850687806415196,2.9546496168975973,0.2527246813558152,2.1376596415910076,2.858203648565977,0.1269909538390689,0.4923267262958273,2.8126074166424115,True,True,True,True
6,297,0.19636514282212125,2.0508704211470126,2.9135212933764936,0.6267799145482188,2.423356682990101,3.296502582724846,0.9463142206926443,2.6287237818790476,3.8287088527220434,0.11605237916928071,0.791744596393786,2.8318527880726814,True,True,True,True
6,300,0.531279655722862,2.4311381600806135,3.085832369637612,0.9146042994821093,2.6167148400121722,4.129505200889952,0.9530586127791959,2.6166348849816887,3.97783167142435,0.11531860282477287,0.7219127661183065,2.8133247137695863,True,True,True,True
6,304,0.4930203647388718,2.4427842879658823,3.074891428781772,0.8750553573893661,2.6135386639015707,3.8580268842813057,0.9587185242999944,2.617769932478428,4.2104405527155775,0.11021120773010287,0.8488686255574417,2.8417002472771054,True,True,True,True
6,305,0.5401457653232072,2.449606837244025,3.1039408715995545,0.9153204121848533,2.62971704844053,4.1485518125712195,0.9683699156715724,2.6276019539174316,4.518725685691435,0.11437322342725954,0.7247829735581134,2.8251575954762975,True,True,True,True
6,306,0.0680632791059994,1.1249636792443856,2.831310949577721,0.15469844148204298,1.6219714553493372,2.9252982689563063,0.8809481739341293,2.564463757497894,3.591148929977095,0.137364555640235,0.4844882300761877,2.8204611848262497,True,True,True,True
6,308,0.08019280483583577,1.5550382390859758,2.84638020770231,0.3523938262169066,2.1850966763162383,3.057397646561306,0.8923791185093715,2.5759139020235824,3.635669657080453,0.12041738560882724,0.5434585164387581,2.820012388278437,True,True,True,True
6,309,0.7181825157449454,2.5617822056039485,3.2550365665969805,0.9454175504326557,2.6644075385088226,4.504617740639259,0.910569611367933,2.5855009839788066,3.7049861387015683,0.11014618660610201,0.7366157208085454,2.8259917913520582,True,True,True,True
6,310,0.37718351875242456,2.268807575933643,3.0353151951038013,0.7344102989052652,2.4806846686062105,3.499957991000237,0.8543998827124937,2.5542382530764187,3.4395583730539805,0.12979042967147647,0.972292487380661,2.858596661012802,True,True,True,True
6,318,0.15350875677676884,2.0448180768090833,2.8775985333107386,0.7398589672629401,2.524438893510404,3.413077685698641,0.3996143268615533,2.287123397928157,2.9402565835850787,0.10714992564440065,0.6416071765793581,2.813516349105896,True,True,True,True
6,319,0.1388837180084524,1.9331822593638361,2.8881162296280003,0.5768809295289575,2.409412518598817,3.240243075857979,0.9693504343970127,2.632861417146774,4.383751980489114,0.11212592701542572,0.6919916658857695,2.832306856318589,True,True,True,True
6,320,0.09410906355823748,1.6801999645425134,2.84603968470143,0.3654605962840143,2.196035643041203,3.054856879181346,0.19730615805507085,1.958364020952844,2.8468789245333466,0.11408982243562456,0.6515185604844101,2.8155800286753156,True,True,True,True
6,332,0.6385975230141506,2.528449112787893,3.1619164788560195,0.923572503339977,2.6467600616563898,4.178372418211035,0.956970306039321,2.620709986690312,4.095688626812522,0.10752470698000137,0.8045606078649548,2.8283543240302245,True,True,True,True
7,5,0.7184213901971458,2.565622293599035,3.2378662488705636,0.9493819589923939,2.6675845389932005,4.543623304828631,0.9245598538782985,2.5956111158851214,3.799784469053491,0.1080765409973449,0.7145177195943886,2.8195683887587344,True,True,True,True
7,7,0.32908117519239044,2.2460717694951366,2.987669251404103,0.8172110231297713,2.5466075005559725,3.66467202635325,0.3228145062485772,2.229845129898681,2.8866218653917093,0.11973368510315366,0.7516628963936327,2.8301292473005,True,True,True,True
7,11,0.36114403606412515,2.3199011039581228,2.989858221800706,0.8762572342879104,2.5997173314261186,3.857552759007773,0.9288573700079744,2.597082284512064,3.8099717897918675,0.11327473026878937,0.6947319658454242,2.820582483463553,True,True,True,True
7,13,0.24889733069647943,2.2113652441232348,2.9343940094638734,0.8385328208196755,2.584300353540918,3.6817850859904104,0.24230451020555308,2.1485732930857093,2.851891300365772,0.11080194460059645,0.6572528549686634,2.822344468318115,True,True,True,True
7,15,0.5318756317075171,2.4644893596204485,3.0775346914744297,0.931729758631505,2.648694834548247,4.269788182239053,0.27510773096473723,2.2062495765943635,2.8620322711385153,0.11026566399882999,0.6633189865902615,2.8159106033771772,True,True,True,True
7,17,0.26133394963678,2.207830764994304,2.9403406049792395,0.8593082096092824,2.590613719222372,3.7740145422818414,0.7171253391562108,2.477392757095725,3.1900561999936285,0.11516248186157903,0.6203995802450508,2.8182016296356736,True,True,True,True
7,18,0.23617718879440175,2.139668522462979,2.939905573274318,0.7701457919685004,2.527224132866795,3.5317728009432003,0.4386241895993327,2.364446552134194,2.927545379663383,0.11682210905340985,0.7000204342741189,2.8312751458497742,True,True,True,True
7,23,0.07222320087745532,1.5537679469520334,2.8321760552212436,0.5936602685166144,2.422178430893612,3.231657401213839,0.8948151295802056,2.5868865408178054,3.559665347822212,0.13042123768302188,0.40494469158104274,2.803955779079312,True,True,True,True
7,24,0.12581950105285344,1.911045765078247,2.868172780974806,0.73620640077493,2.5165829654442025,3.4239241135142047,0.6895945966448472,2.493145176528501,3.106293924377253,0.11613162019864871,0.5420798535304105,2.812780455710887,True,True,True,True
7,25,0.08971522934187719,1.8736862606606866,2.8444558597463105,0.7973978572432362,2.5782410599399794,3.499614224350595,0.1909518602324129,1.928815587407666,2.8436862747491234,0.11158751026498562,0.46458032012990735,2.8065907872630125,True,True,True,True
7,29,0.15238432057678225,1.986069597121419,2.8796642879661447,0.7206901021716782,2.4989382674336595,3.3998193652429793,0.23421612970598807,2.1250760341276553,2.848747851162431,0.11359534294732096,0.6173524023523754,2.8134243916802775,True,True,True,True
7,30,0.5139555516547192,2.4355857378749444,3.0768464730777567,0.9411136033905355,2.6510745814614425,4.448794033450178,0.8182371448478024,2.528602547798516,3.3452553257366917,0.11787045087689785,0.5890492635928132,2.812877944136611,True,True,True,True
7,31,0.13647451998166668,2.0643147255957026,2.8657811123061947,0.9074244714473029,2.645135922559018,3.943051658376091,0.5977713027499105,2.4413600539356635,3.0377942719400757,0.11490216086015863,0.4430857039611795,2.8037750758699804,True,True,True,True
7,33,0.14981158578171916,1.9670439366006942,2.887924344033682,0.6200530354423822,2.4350360009336485,3.2789309872784735,0.24115815252592343,2.172604129103315,2.8491170275130115,0.1124091290189211,0.6903359499526576,2.8262528877288884,True,True,True,True
7,34,0.0709394157183717,1.4855317083279747,2.8388750829200786,0.3073907150665749,2.1302170567540215,3.024755782853832,0.9609005995716069,2.6309594589055805,4.108602769591938,0.11997470442199934,0.5216283854975428,2.817673539539381,True,True,True,True
7,36,0.30495246967777123,2.227184211711457,2.976639339354738,0.8131553910099163,2.549837012444989,3.6506468851707385,0.8585235740012257,2.549002000997865,3.4845027166493616,0.11857132047189962,0.7305215070321779,2.8318829317535448,True,True,True,True
7,44,0.32349208171446436,2.297096142792623,2.9698696313794866,0.8638567615197584,2.5974291232648072,3.7859131059944686,0.30173348971379144,2.2532955524281357,2.868275090097422,0.11092336490602538,0.6942156496851623,2.8224622139352085,True,True,True,True
7,46,0.06761264358569125,1.6517756070265173,2.830331873635235,0.5347145586611975,2.405034347767513,3.162057044974066,0.94699336776293,2.6063263048443885,4.059449188187927,0.11239625255682562,0.4827347012964592,2.8063909523221064,True,True,True,True
7,53,0.4011515745285796,2.3463971352604025,3.01271368690434,0.8883687263655222,2.6046572966758776,3.9356817886873525,0.27971985125583043,2.157815140197531,2.880610511883445,0.11495328478001443,0.6944366343333509,2.8196259724761825,True,True,True,True
7,55,0.14310088476238836,1.9083093096223223,2.8838179583728882,0.5558600508024094,2.3759461457354862,3.2179378227505637,0.8415822831916102,2.5247137448707044,3.484338524977676,0.11541870153829178,0.7007140775765283,2.8262683967936546,True,True,True,True
7,59,0.6252488592457228,2.5105893547421583,3.1641121273028614,0.9313295963372592,2.649595448322299,4.302856292450155,0.614694959225652,2.454184554746912,3.042086477118919,0.11140628831034263,0.7327043465273173,2.826423395416969,True,True,True,True
7,60,0.10454921417231973,1.770049016945983,2.8496559926237333,0.6012245642629189,2.4147790904523534,3.2423871770069086,0.26110505752494956,2.188548349403006,2.859678632024624,0.11856315829070563,0.5429323421308649,2.8068521559547293,True,True,True,True
7,64,0.05728706770619147,1.449374350457759,2.8230483775602706,0.5768048545066407,2.4260379105483723,3.2057595362413087,0.5287587103874953,2.3880395623382036,3.0117359762650535,0.13349722575792408,0.35528959290050416,2.8024758304559496,True,True,True,True
7,68,0.6888200181745877,2.529810584032632,3.2338229642459604,0.9205437013419436,2.630954433492999,4.199036129321582,0.833368204410181,2.561671366624188,3.3346066071007847,0.11451886599076154,0.865633585393885,2.831338310371743,True,True,True,True
7,69,0.13198818627136688,1.9929210793259466,2.8709926602811344,0.7939075227957763,2.5653161555879067,3.522337644460802,0.9081958386478025,2.5941900413351853,3.5837255208719982,0.11110401180311331,0.5416487699776563,2.8132046211229538,True,True,True,True
7,73,0.26821974258345826,2.2011159792228154,2.9503813649506383,0.8049164956051756,2.550624800231751,3.605442284559932,0.5051323195931166,2.388542812449541,3.0017528736875634,0.11485401902365833,0.7123381875511219,2.8273423510308087,True,True,True,True
7,74,0.26483515516744194,2.146491220688301,2.9517059778676953,0.7335040677288494,2.483103516410236,3.465982788280501,0.31325048608608225,2.1658933612875866,2.8954625247928893,0.12106551739423133,0.7817694143083548,2.830466485628085,True,True,True,True
7,75,0.17888738526966325,2.0405357920657536,2.8987090548510848,0.7717680447899767,2.5293606584032613,3.5099926403131705,0.4514717229704246,2.3575269458266335,2.951961903140282,0.1166172289400885,0.6082645890077157,2.8171356966941703,True,True,True,True
7,79,0.4733009347849193,2.3975712702333722,3.0722302432430273,0.8497126901479344,2.579514229284156,3.7727505270925112,0.6203334653477435,2.433621656323423,3.0775250593427352,0.11706508443449867,0.882579999774852,2.8421875631659255,True,True,True,True
7,85,0.6699683107317418,2.546108423217316,3.1966749523406524,0.9354043510779768,2.659970159484275,4.330378001355439,0.9389579234852061,2.603169974353515,3.8731399346046693,0.10797371736467679,0.7618576606682644,2.829422834362818,True,True,True,True
7,87,0.11158705976059836,1.8653886583182442,2.8655261914811057,0.641628505197321,2.4642542206388773,3.2916671201111156,0.4370245667856156,2.333037919001505,2.955950111813666,0.11247873140179743,0.5741993757046282,2.8195092758473725,True,True,True,True
7,91,0.30030611545323255,2.2491669822088745,2.965820708692965,0.8346429802416109,2.572252072104271,3.694104436483435,0.9628583232229737,2.6185046737724416,4.27863730591216,0.11423224197773507,0.7083238741246158,2.826753136755133,True,True,True,True
7,93,0.15773598945117756,1.962290236260111,2.8860008028604978,0.6175632556454506,2.4191065844969097,3.274422429939482,0.9598722438186807,2.6194535573146696,4.330862408165658,0.11487888674417888,0.7012559752050496,2.8205701393644356,True,True,True,True
7,94,0.17598425406736212,2.028597222798442,2.8968649386124437,0.6726301986632568,2.4622123950239,3.3413078326432357,0.9572078848815491,2.6192996289231125,4.16095534718042,0.11345228654137722,0.7089152959027067,2.822205027850254,True,True,True,True
7,96,0.13629909073624838,1.9341606111977057,2.8773080725306768,0.6367683103007333,2.449201233641191,3.291064654340751,0.8371054725145866,2.5519866281318797,3.363656094540312,0.11236329629752219,0.6425814715569427,2.820778835296856,True,True,True,True
7,97,0.2634487621615087,2.18968227210358,2.9444109630243434,0.8365612250731222,2.5686118077198747,3.7010212117983823,0.8260491006217735,2.520898436172635,3.412782663131911,0.1170395962186974,0.6490535948489624,2.8203046595163905,True,True,True,True
7,98,0.25743562562282074,2.2554144273310044,2.930226291618954,0.8934234114606692,2.6282926288364457,3.9039670413147336,0.458659751364525,2.31197930934426,2.9786790539463164,0.10948288295212853,0.5852695519010273,2.8149842349817282,True,True,True,True
7,100,0.40261065767298276,2.3949457705742305,2.986594772187931,0.9182969636171351,2.6382891324916193,4.073844632616715,0.8707436167995128,2.5637046662438046,3.5000663365614413,0.10657639482925606,0.6439579399354971,2.8076684723903576,True,True,True,True
7,106,0.5238306261720094,2.4252503374953536,3.1011823421468483,0.8809050961393056,2.5961619057936085,3.9200071914203565,0.7625971840131791,2.5105866720662573,3.224785797945509,0.11728916433909349,0.8373346621451837,2.8334485506810494,True,True,True,True
7,110,0.04912810802904025,1.1874750957385738,2.8218495994867077,0.24116811871632543,2.038206807505044,2.97991934893631,0.9664954335895888,2.624208532057229,4.393600013950724,0.13591339823678975,0.3592473147834075,2.810503244533213,True,True,True,True
7,111,0.5342635857686879,2.441516181019793,3.1078017742470494,0.8860566738538036,2.6060482903415556,3.9433987257306797,0.7419641946005174,2.515017917838469,3.1806208600181565,0.11548341922200063,0.8344500855498393,2.8356562983330917,True,True,True,True
7,112,0.2542666517947117,2.210758975095977,2.9445073009485414,0.8450073015450205,2.5901961998651815,3.72187726676245,0.39683383570918435,2.3197820638526303,2.9287088200004683,0.11308811363605399,0.6415497465614659,2.8272271062436256,True,True,True,True
7,113,0.18565260775278083,1.9992532264544216,2.899889970325553,0.645288891101816,2.4225989802503505,3.314868252298108,0.690883054662544,2.468219074772141,3.16255451968721,0.11911324282997937,0.7250463105589521,2.8198270155689813,True,True,True,True
7,117,0.09375108587282766,1.6475910841533377,2.854486464148205,0.43026089284674807,2.2664371477690834,3.1133458285806044,0.49840847160273655,2.39816930933855,2.962229192708767,0.121020255867547,0.5627248948428981,2.820036706483105,True,True,True,True
7,119,0.0706465597099832,1.4660879114090648,2.833786018222302,0.3852422181175058,2.2276612662643163,3.0723819297537154,0.4500687956832559,2.364174250756835,2.9493035646388615,0.12761731651992642,0.4541726544003482,2.8101553256199856,True,True,True,True
7,120,0.07428698746396795,1.6252493137548423,2.8359950136892174,0.4251575446144809,2.2949291015381297,3.0904145613684237,0.6187388850974563,2.42688424927862,3.0909937380802384,0.11342569245543618,0.5328015576374555,2.8109728278912294,True,True,True,True
7,122,0.6746296028776373,2.508987493332759,3.2393133244205594,0.9288208931896599,2.6331474201490757,4.342136053345397,0.33953063912132425,2.2783305335305775,2.9002835922731154,0.11895303396949373,0.7775947205198626,2.8293863365678886,True,True,True,True
7,124,0.25533567503255267,2.173042571223681,2.9448559066659596,0.7769609334850741,2.5291536740115563,3.5396478943074268,0.9547353625190436,2.606845114733006,4.289822442378734,0.11572571371726768,0.7294377403019666,2.8286267909084146,True,True,True,True
7,131,0.44892840796199385,2.369612663472765,3.0595114744037875,0.8647921004722339,2.5862096778614094,3.8489436792672627,0.9654180709192293,2.625152516083887,4.334937594199771,0.11828090141911267,0.7947298459250989,2.835825706630409,True,True,True,True
7,132,0.25220345756694884,2.084068436686024,2.960003538741826,0.643218242566327,2.4073667074486544,3.354346313395575,0.9450973880877036,2.6036207861427947,4.043450006208982,0.12823599542007721,0.8442395759083671,2.8465517727809218,True,True,True,True
7,133,0.1887128147226253,2.040382424809676,2.911444825278746,0.6925516247862262,2.473573768113973,3.3849057714741355,0.23802060908729186,2.0995644567262874,2.855304465655846,0.11651023445968267,0.6970833584666043,2.828162211916386,True,True,True,True
7,135,0.5271420864424302,2.4576981103908526,3.08204716507093,0.9536092189096309,2.6704514333700087,4.668234734773816,0.7297196887060775,2.50810765703201,3.162862960551141,0.11867960861750042,0.5357245128035736,2.8128212682446487,True,True,True,True
7,136,0.1231431155899785,1.8044677633043453,2.8747262982337474,0.6097489746691171,2.4140574878776193,3.2798242779294626,0.6837618858672717,2.4894506741763998,3.108879507089843,0.12342374748101564,0.5612322317967422,2.8213819751893925,True,True,True,True
7,139,0.07739437487688183,1.6107652447086565,2.841756613189974,0.4031797953642199,2.264479388342699,3.0829803665377113,0.8457723299795067,2.5517877358392766,3.394155484453263,0.11563149760781563,0.539723828395126,2.8156007918764536,True,True,True,True
7,141,0.41010531636559167,2.3773285501301924,3.0063158954690397,0.9341137760559235,2.648453296829458,4.306364671954247,0.7381967448758636,2.499922467560996,3.2150206716641696,0.11576882762596029,0.5649833823044541,2.809786798034338,True,True,True,True
7,145,0.4912118769644765,2.437936528398433,3.0653108185398086,0.935680259985241,2.6569930960092267,4.353693996919496,0.9414300150615567,2.6190052479841213,3.7507403688813827,0.1144149031323419,0.6057461548507055,2.8211312664407204,True,True,True,True
7,146,0.2586970731509356,2.2058132434681608,2.936701315223536,0.8140133861765784,2.55892245305721,3.6092843941569193,0.4299135804180238,2.336056190186947,2.944843715971892,0.11190285965263955,0.7018534039961549,2.8207583492528894,True,True,True,True
7,147,0.127821667480783,1.8456816988075526,2.874657585080213,0.6504659463057687,2.4458620962484847,3.3213456257556504,0.8663080382979671,2.553743102040702,3.5092528431105636,0.12144356377418637,0.5637494560744354,2.8186352207459926,True,True,True,True
7,149,0.09457666936512533,1.658572596280207,2.8541631869016384,0.5246901773260558,2.3541554420168516,3.1882236229538545,0.19480772473680885,2.0087283151153374,2.8325700072215296,0.12519396969845056,0.5070516963764019,2.816351095293472,True,True,True,True
7,154,0.5190385618343387,2.448571801356785,3.07437257590919,0.9256047622837619,2.640349660033797,4.215229159549485,0.5963593151490846,2.4417259894639725,3.0481446219849033,0.11179217253757638,0.6758914734841436,2.8170302143900527,True,True,True,True
7,155,0.3652277776777824,2.357703340397969,2.981766244937784,0.9064897406234058,2.6328771726558537,4.0067426754671205,0.5627836257938154,2.381640271731227,3.0515281259489515,0.10901419843882085,0.6401718695944862,2.8161808795969394,True,True,True,True
7,156,0.07000791652076771,1.5344654534296394,2.836924788521896,0.35281170546880336,2.207585152555395,3.049428099509853,0.8972726625489541,2.5923912412149215,3.5386091295276128,0.11717103317926249,0.5165593829729372,2.814921842913443,True,True,True,True
7,157,0.4799517280818825,2.366107894494048,3.080252652694054,0.8485461309506231,2.5575980623653987,3.7900265871462047,0.9409497225109579,2.6254096617980895,3.830775539398011,0.12384032454542337,0.8674536911693083,2.8346346297255205,True,True,True,True
7,161,0.4400030718595552,2.3609289748810243,3.0482771906064703,0.8396690176349292,2.5646018042193464,3.7333297454878736,0.9668734407227598,2.641532078743051,4.220439201520281,0.11834370156566484,0.8617313930324686,2.8359729480649007,True,True,True,True
7,163,0.05812971354652879,1.1728912416573751,2.8307058309704836,0.15631017905893038,1.7189569615316986,2.930172535111537,0.2580657482536253,2.2125269274845514,2.844961561271869,0.12751494711827357,0.4772539912273514,2.8213300295286596,True,True,True,True
7,164,0.596143393507454,2.5008217567659625,3.1286870387881427,0.9337977104252512,2.65239592615767,4.308689010551654,0.5639076849562684,2.433776626297895,3.0143256594657086,0.10974611411283719,0.702186895147032,2.8211107645764693,True,True,True,True
7,167,0.693354789992619,2.5411343438060072,3.2341543385600326,0.9320347663832316,2.647109110972711,4.320186843250875,0.4768318480873692,2.363147446345224,2.983767016019892,0.11197094268795052,0.800300086842151,2.829259980350984,True,True,True,True
7,175,0.6993907626533014,2.5388726406347732,3.242500608528594,0.9419421946197494,2.6527193461865806,4.474003499035483,0.32319712624166014,2.2447674589862014,2.8885316727278396,0.11355656051291324,0.7338325974585967,2.823094317885643,True,True,True,True
7,179,0.08224377476020864,1.7108859533771847,2.8452607465664066,0.5764158651258062,2.4250960016354615,3.2144733460112844,0.20601584255290692,2.018776171368942,2.8354138275365877,0.11538083252136737,0.5015031720977812,2.813409437063941,True,True,True,True
7,180,0.21967499454439776,2.213846176169423,2.9040377991774604,0.8584283388365835,2.602951147538658,3.703873781510259,0.30997843027267197,2.2432314122002617,2.878702142082182,0.10502667636925239,0.626392502536483,2.810297416751779,True,True,True,True
7,182,0.28780353371742173,2.1922059857821528,2.964591209691213,0.7846156527364823,2.5234202225921933,3.5728758819709694,0.9364965081801241,2.6133785041092765,3.8395198200811125,0.11980150078950587,0.7482355445607154,2.829452205644233,True,True,True,True
7,183,0.26331028470406187,2.249517458737147,2.935121273580431,0.8862747462880858,2.6197252024306925,3.8745533686496088,0.2677913656271367,2.109917284780311,2.8738543683206865,0.11073808569740766,0.5976191258181799,2.8158768712055227,True,True,True,True
7,184,0.4999980610375946,2.4317405724138195,3.0691219508390795,0.8909411140326025,2.612027645220048,3.940798739916153,0.9200568052476833,2.5998812494611085,3.6954153563549825,0.11153231484983724,0.7961752790630732,2.8270447499099864,True,True,True,True
7,186,0.06762681736541305,1.3971109462544007,2.8351375297502095,0.2251859147635868,1.9575750754898702,2.9718129021078887,0.9505388707105353,2.618317863220714,3.9091769177189937,0.11998200528701082,0.546970832773008,2.81891235261523,True,True,True,True
7,188,0.13876956173360763,1.8653338434197884,2.887057264799727,0.6242566926859762,2.4233732930844996,3.3024860591263816,0.45959177301744814,2.3221673175832986,2.9719722727054836,0.12204691772320969,0.6008720664739414,2.8261923480285787,True,True,True,True
7,190,0.19886011199240866,2.1263674344396795,2.9051106454590117,0.8050410246426696,2.5602830342830285,3.570302111370804,0.9691235596711911,2.627540282666567,4.495904611547734,0.11074889416411256,0.6364039221228106,2.8169756093090954,True,True,True,True
7,196,0.11737644845976342,1.7875294745895802,2.867343420198583,0.5194553151797199,2.343751001975391,3.1842040819924593,0.4859605280090083,2.3577232254294453,2.9908226851645123,0.11873333698398753,0.6187365056767704,2.8206298919185953,True,True,True,True
7,201,0.0761248995274819,1.434060031433792,2.8410423888271303,0.25334692245946255,1.9973475198842563,2.992761105536046,0.9614670217997741,2.631269279043339,4.142559474802272,0.12359503848638556,0.5560752708009177,2.8204051877625274,True,True,True,True
7,202,0.26751687360458665,2.2132034600673394,2.949469742929305,0.8444096229576011,2.582511589975906,3.72552615377235,0.6932366065807329,2.503421808665062,3.112170751167084,0.1149058539121647,0.6495064916746128,2.8245856551123,True,True,True,True
7,204,0.6010828369788704,2.4707888109004794,3.1563697572829508,0.9020781022795147,2.6097115552966335,4.054265367544845,0.5697815653860713,2.4310613793514015,3.0185512899941314,0.11721399201762431,0.8427823520099011,2.829825047154065,True,True,True,True
7,205,0.12917613295322103,1.8891568286494196,2.8760676708730224,0.6794802427463721,2.4756758863359196,3.3523221246981643,0.9246831140871803,2.614783793874396,3.641638469470408,0.11770383911251613,0.5695819646373284,2.819598444611914,True,True,True,True
7,206,0.426104985310277,2.375524988796271,3.0280444624375007,0.8720827414195351,2.597512206865934,3.841278294232935,0.8839871897353431,2.569532930722165,3.5620037761844974,0.11247240599883075,0.7745002521136881,2.827186486407711,True,True,True,True
7,207,0.1210411657082986,1.9007929718670884,2.8599936566531636,0.7810347009608041,2.5431141267661443,3.501106569510689,0.6957775144912252,2.481238972261179,3.1392470542834494,0.11846536099663223,0.4999474311438519,2.8056507078117994,True,True,True,True
7,208,0.09452733324682411,1.7470674587913924,2.843324516253116,0.4978086880936704,2.3453644877304844,3.1423370601690497,0.34068622861227876,2.247386803664249,2.9082777147700853,0.1124577665408618,0.5901459024823812,2.8086037056407336,True,True,True,True
7,209,0.23168113713159044,2.190560970623281,2.9139173049004428,0.8534139810563368,2.5887326754581754,3.713826872491724,0.48299549342447007,2.415928043987205,2.9410639523400643,0.11057005560756998,0.620381680427422,2.8102686614966688,True,True,True,True
7,210,0.2275008468823843,2.1646283227595173,2.9231732520806437,0.854024027399779,2.5904993354742696,3.7444300696372825,0.9195262985538882,2.596554683944221,3.6958680328460733,0.11512117522981445,0.5921930220271036,2.817319863140398,True,True,True,True
7,211,0.25608294984405766,2.2379485930598326,2.925059419816909,0.8861436213816243,2.614903810252856,3.8618872807483,0.9316613790110395,2.6101162734261534,3.807340147372476,0.11066910076145858,0.5925033773938659,2.8097099825060163,True,True,True,True
