,,A1,tau1,tau2
4,65,0.5459480740269349,2.3803177003334817,3.1924438297221283
4,66,0.4648583359519822,2.5175864683287377,3.0056862307895127
4,67,0.6138692087293658,2.3467944520050663,3.2595319129542437
4,68,0.5446019221607816,2.296373453175313,3.2571212166231396
4,69,0.5439880625318307,2.3031358684858945,3.2205515329525785
4,70,0.6598983564510565,2.241358954701718,3.525427547958632
4,71,0.5482774314579213,2.4299534115148105,3.0701039765519678
4,72,0.5525971111116503,2.298775388787,3.2309044417978727
4,73,0.4626668689108966,2.522672860434013,2.9901206282409656
4,74,0.6462911307582038,2.1943189720396457,3.5878208648736027
4,75,0.5588030575688707,2.259923322758365,3.3100381102871967
4,76,0.5071985443980918,2.429280109753599,3.0707211827077314
4,77,0.5151428456864207,2.4299914457743728,3.0699918089336116
4,78,0.6130260235879645,2.317412893003212,3.317097390442954
4,79,0.633322660428093,2.2166504216939247,3.527030913604877
4,80,0.5753455166583703,2.2389615491196997,3.3405823356269337
4,81,0.5917149784641034,2.363166304860097,3.207621013827735
4,82,0.5660453358098658,2.255324579952219,3.3156737750344822
4,83,0.6608647323895964,2.2221660682204307,3.563990116890464
4,84,0.5867497371558787,2.266978133935831,3.4060590779400703
4,85,0.5689092482792732,2.3837078671832646,3.1659399934467434
4,86,0.6405587011601825,2.2399584876883867,3.4922121440548413
4,87,0.5720808118761682,2.24685528799199,3.3258921825830816
4,88,0.6278410398990941,2.2868671051458307,3.3855332837253664
4,89,0.5819318614341238,2.203136130304679,3.410351330507601
4,90,0.5127714970287158,2.3807267482010133,3.12216462639695
4,91,0.5401233779863583,2.429487190554939,3.0710152200197465
4,92,0.5356801072025681,2.341150557982394,3.172678835567198
4,93,0.6801258389151248,2.232788985157987,3.5762003820532335
4,94,0.6389253893354547,2.311132736467368,3.352659881972654
4,95,0.5378289312526661,2.337030214210666,3.1761607323428738
4,96,0.6236696378153663,2.31768895870384,3.322402360475916
4,97,0.6517486059488526,2.2470594356972455,3.4937650689611006
4,98,0.6303024582900882,2.2938917419465787,3.377832137025586
4,99,0.6214853359678689,2.343316143889007,3.2705762550179367
5,0,0.5633856681926988,2.388737097760912,3.1506271101773935
5,1,0.4719074765236666,2.4295178830189132,3.0703891783852644
5,2,0.578509878658608,2.2407731513740115,3.3441620000140917
5,3,0.5248090478306562,2.3760858630172472,3.1263434212939663
5,4,0.6261870325817116,2.3114650130979744,3.335546390394005
5,5,0.4409851154395996,2.5406888883281287,2.997938475776917
5,6,0.4945840010370881,2.4573593453956932,3.012368737454133
5,7,0.6303036240762372,2.2508972978310524,3.455937936748943
5,8,0.5611993712840488,2.265059143077545,3.2919949484601982
5,9,0.5275682701294129,2.347444702923756,3.1801595824142
5,10,0.5091726491049049,2.394991523438514,3.1078270378122905
5,11,0.5265160443432237,2.366896645391289,3.174300793431689
5,12,0.4798317490364461,2.4301179498980634,3.0700160139753097
5,13,0.38633476259710764,2.8133029844853437,2.813301736850242
5,14,0.5233422551272362,2.364508169541778,3.1427304254227852
5,15,0.5593712389117744,2.3713726291341657,3.22944991520706
5,16,0.563183209686783,2.271054413800389,3.2864019791744443
5,17,0.44365405915967693,2.4999790218344353,2.9606603977535415
5,18,0.5226760700658306,2.3523591661251166,3.1586801132717968
5,19,0.4443688850342087,2.496919672482488,2.963311512960945
5,20,0.4384065731550737,2.509178465978902,2.9330262088541197
5,21,0.5638248269058515,2.3959079162390173,3.1399935068831573
5,22,0.5640037141844025,2.284521357396106,3.262186069389598
5,23,0.5187248634603634,2.4001849530487993,3.126551159310435
5,24,0.43125899546724855,2.579836343165181,2.9008214917243595
5,25,0.4755152268444893,2.4293439725409476,3.0710117588849863
5,26,0.524947508424225,2.429569160403513,3.0705518243868957
5,27,0.6620350573542377,2.2354373411011146,3.5313245939285363
5,28,0.5455322145831487,2.3018363786356684,3.2383702892872197
5,29,0.4390218916942965,2.550129385189313,2.926272734312591
5,30,0.5431244184189319,2.3342657112920504,3.182151363492957
5,31,0.5230646212657235,2.3559608641650356,3.15501183927587
5,32,0.380223292665242,2.814774606138652,2.8147508451404706
5,33,0.6457816989113885,2.2471188410429437,3.480696089468527
5,34,0.6499025418438558,2.205323189073684,3.5696144692516203
5,35,0.5045539074927325,2.3971145189895298,3.103258996824656
5,36,0.5392589383203727,2.3372623825275887,3.1807115466771583
5,37,0.636978908714356,2.2631647661794605,3.4379969126380523
5,38,0.5737545327146962,2.2342191219694243,3.3556474054845067
5,39,0.5281553268168446,2.357037592835438,3.175742086580037
5,40,0.5467789524338011,2.2895273049439626,3.2519689383313137
5,41,0.4831827419925958,2.429600377703054,3.070586002394406
5,42,0.4799301970858545,2.4774564334659095,2.973592143283005
5,43,0.531588489484907,2.3381481263342954,3.183711696371815
5,44,0.4726243650729578,2.534290615822499,2.976599807643554
5,45,0.5645153763430615,2.2894221322796664,3.312699553627878
5,46,0.5035250289122746,2.4300396930688004,3.07002506189343
5,47,0.6153797660807196,2.30539119579255,3.334728991850115
5,48,0.6436027606597934,2.2278953650070363,3.516102874524483
5,49,0.6549822942359178,2.2581352907861643,3.4739964737037967
5,50,0.4869758542527254,2.457497566384343,3.0207260732066343
5,51,0.5212060028412091,2.429261044692746,3.0708095944205835
5,52,0.5420276557819044,2.3344682436402313,3.1809878661678654
5,53,0.6143743464106748,2.335620723173942,3.282315229559197
5,54,0.5437810485273142,2.3313481309262176,3.229065999142146
5,55,0.5847476690644913,2.3704917415924,3.1973787994437153
5,56,0.517383437328689,2.4284016805127324,3.0716191819500382
5,57,0.4931736598894012,2.4297885907159382,3.070359125842848
5,58,0.48626319648071337,2.429687153278088,3.0704071001221855
5,59,0.5403252893634205,2.3309607333313256,3.235111672661871
5,60,0.5146030236513615,2.38598004403609,3.129217130336973
5,61,0.6052891492479093,2.3432499351888114,3.258179236270191
5,62,0.614675398941962,2.3037160617711856,3.3395013776489577
5,63,0.5530446313958559,2.2901773485876022,3.2546041616478956
5,64,0.45159478883466875,2.5711929725866,2.9241866402416137
5,65,0.5764143573898095,2.24099951508789,3.3445859182112265
5,66,0.48621983429780213,2.429045114019317,3.0716744951548085
5,67,0.5508836325430686,2.3113110714386598,3.2129116317559996
5,68,0.5407774213343401,2.3406992001835576,3.1748004259193827
5,69,0.48943691803989764,2.428721370702706,3.0721868651026227
5,70,0.47888297135766833,2.429726384937597,3.070612599682578
5,71,0.6155465888693163,2.303472930143977,3.3405694733044413
5,72,0.5139070255592677,2.395418553112581,3.1200328209141563
5,73,0.5421064388130425,2.3229373337017667,3.1998387947500495
5,74,0.6200139987825226,2.3229805046319587,3.308236763321423
5,75,0.5394867485849129,2.3231474940123458,3.1931503088760964
5,76,0.5254459353948686,2.3642979806484297,3.184285180878568
5,77,0.4652442836539239,2.4723596276276103,2.9944236403148605
5,78,0.5175023631620845,2.3769795231217388,3.137755583370362
5,79,0.5692466608194866,2.2583214362033015,3.30854263687342
5,80,0.6475451213731391,2.2737324287358334,3.4333416805928527
5,81,0.4650486831243936,2.514562860049681,2.973678472241232
5,82,0.4908926463872658,2.430068520893673,3.069985569957411
5,83,0.5063577468263154,2.4292844630847283,3.0706980209908563
5,84,0.5851207270470464,2.3781336233976087,3.1831777638939966
5,85,0.5100574762647514,2.4294673783370517,3.0704213226222654
5,86,0.537283061598111,2.341775880824189,3.1794471520942755
5,87,0.527047397208684,2.429701221588332,3.07069058606134
5,88,0.4760860956048436,2.488229758928906,3.0028782650784462
5,89,0.5393588007423402,2.3462438150574725,3.1672004723911815
5,90,0.5530256218506819,2.290627246243305,3.2550000809796806
5,91,0.5866449713533299,2.3560885344693845,3.220425359456998
5,92,0.6149235937813935,2.3093268359192733,3.3287360295411723
5,93,0.49902608403246784,2.4297685359530607,3.070224733330325
5,94,0.5141720184227634,2.388249987367587,3.120672154403943
5,95,0.48309458759573953,2.4293284667763237,3.071273635353104
5,96,0.4673404477651497,2.5140019340917474,3.0006259936818207
5,97,0.6233889897400366,2.2738264547225553,3.403102121758322
5,98,0.5267078700129757,2.3534488765558983,3.1570053764296686
5,99,0.529255409308429,2.3728029030938504,3.1315182043416403
6,0,0.451052571329015,2.540315574739454,2.945165103589348
6,1,0.5352287209982114,2.327233456976941,3.192815923214755
6,2,0.5498588462896368,2.2959381429094927,3.240639011696577
6,3,0.46982664175184463,2.4961698911068924,3.0173421469547552
6,4,0.5204875461653582,2.377706303062097,3.1248007835792615
6,5,0.5132164788951847,2.3932008515318084,3.1206928097401123
6,6,0.5396829141658663,2.3110568301120575,3.218604744089907
6,7,0.5222719980312029,2.42979787214618,3.0703483047944866
6,8,0.5056494430550864,2.4290193011396704,3.070952798835842
6,9,0.479667509915241,2.4295251610561075,3.07095148576851
6,10,0.515977738747589,2.4293926212300287,3.0705754676199817
6,11,0.5061109784127962,2.4294468177234796,3.0705672397620383
6,12,0.4384420378989331,2.6313594173916792,2.8839049792737224
6,13,0.5650963430509641,2.2646641426190577,3.293732448212878
6,14,0.5013801303699159,2.429674713072217,3.07033521992944
6,15,0.5193288420374018,2.366019874033397,3.140222687984804
6,16,0.4960424237812542,2.4293896032787927,3.0710802410645766
6,17,0.6301816846489936,2.2433747045962553,3.4584871780080846
6,18,0.5049517499989595,2.4288308448057747,3.0711177101975036
6,19,0.5322375718796215,2.343798517056564,3.1669819634409846
6,20,0.5191815515511851,2.367863599818233,3.1467308055677057
6,21,0.5251891472582846,2.3865360781853977,3.1473002324136585
6,22,0.5134963086190307,2.3938540407209787,3.1076307840593955
6,23,0.535109289439528,2.3467776101475857,3.162116293496516
6,24,0.507697483664427,2.429569601322344,3.070469305707383
6,25,0.5040361997220091,2.4518354560724798,3.0272959803451887
6,26,0.5211726403136678,2.4295831756534265,3.0706614432830923
6,27,0.5255838230983747,2.363873579617954,3.1426873012563235
6,28,0.5193612651086079,2.388934750466948,3.1113699089219047
6,29,0.4909072838829207,2.4471387534476925,3.03726039150087
6,30,0.5447109469257527,2.3307685363018376,3.1851313217515855
6,31,0.5546966507699307,2.3413234970000025,3.2421158089605715
6,32,0.514912248989863,2.38097300810048,3.1231127606564675
6,33,0.519879730668134,2.372250148820097,3.1469859149474964
6,34,0.5353153270034208,2.3290254178925722,3.2057711059086307
6,35,0.5520048219292428,2.2948381973761225,3.2471254668310117
6,36,0.545210941844436,2.3047090863640856,3.2272881759953043
6,37,0.4661102032365154,2.5090791913843544,2.9804745180367904
6,38,0.5218739112469188,2.3666421872798202,3.174688325066004
6,39,0.525077402353179,2.3580472940729007,3.149153975439849
6,40,0.5212167083211978,2.3857768539771467,3.117752876664003
6,41,0.48750147382583253,2.4513481163689526,3.0335175867812163
6,42,0.49668798472764686,2.4296143944688775,3.070611114463903
6,43,0.5465427354493015,2.300174625621678,3.234066998199693
6,44,0.5344123537524537,2.3457365301540944,3.19433796639302
6,45,0.46251694669023125,2.47125497338433,2.9938777570880504
6,46,0.4677149121460933,2.5009759588624285,2.9861821515755596
6,47,0.44601405312282894,2.5849869701240134,2.917675559030826
6,48,0.5084723723992604,2.4010905504208937,3.1007274222387
6,49,0.5249466887928,2.3659475098266065,3.1376696254297345
6,50,0.501002658849492,2.4021305608525845,3.115999947268925
6,51,0.5214612152674809,2.362378477616525,3.143038441537093
6,52,0.4075978896522072,2.599749642698521,2.8787940153977485
6,53,0.5445634942551758,2.3159944445540557,3.2152834006434787
6,54,0.5082463007877123,2.4289704598660995,3.071080016014302
6,55,0.5090803049311885,2.397223940648988,3.106546163313804
6,56,0.5324365084193132,2.338260422923753,3.1792980991666875
6,57,0.5412739424992852,2.3366716495352056,3.1788777078211776
6,58,0.46160707978805515,2.476346903916846,2.9874300167390753
6,59,0.4617383619610689,2.549114716119125,2.9510041917082135
6,60,0.5355908086388037,2.337991698430351,3.177301151618753
6,61,0.5166894282278871,2.374910559115869,3.1268394190541198
6,62,0.5452954484103212,2.307142472862721,3.2408078146049046
6,63,0.5021003771624293,2.4288301877601097,3.0712511806132747
6,64,0.5358170146552246,2.3331818791064696,3.197625823674187
6,65,0.42242690479060796,2.613769760795096,2.8786595299330138
6,66,0.5260171621483316,2.3603970387041233,3.1677913878936463
6,67,0.5128642598269044,2.383161358201412,3.126571659984246
6,68,0.49419467645343995,2.402525719846768,3.1162362134629955
6,69,0.5211088765993115,2.386418349633886,3.1148833535513765
6,70,0.4827873111671419,2.4718537017319866,2.9943322088925677
6,71,0.5049718824628888,2.455086185681717,3.0180112160876265
6,72,0.513430825321993,2.4058173190042127,3.0945429373391775
6,73,0.5077177304201008,2.4053889150088144,3.0965054229637783
6,74,0.5353253582830952,2.3320382557802746,3.1863440427397647
6,75,0.5530515215120684,2.290418202029204,3.2527569618896033
6,76,0.546308257948315,2.3005019223118905,3.2376918135318844
6,77,0.5129217415941933,2.3920522896803957,3.1359516339358633
6,78,0.48714936546606324,2.449470395431205,3.032845168588084
6,79,0.44689431815179437,2.5739903795634635,2.921206938609641
6,80,0.6133225629803161,2.313189034629759,3.3192185117665627
6,81,0.5132120655832098,2.388319406554272,3.1392383692815224
6,82,0.4881311902789769,2.4656173174969043,3.0066469140143015
6,83,0.5372790547045125,2.3257397898871606,3.195072246878402
6,84,0.5091384297366888,2.4294416695934653,3.0705553894956017
6,85,0.43344809587506994,2.56618915646849,2.9143144975200155
6,86,0.5641541430216876,2.2653963585814614,3.2901434744886746
6,87,0.5093893017321927,2.400904516235011,3.1025817132477105
6,88,0.6344542798490989,2.2953055447104016,3.3712946066460967
6,89,0.5403530950220619,2.312382285153707,3.21990978782587
6,90,0.529326195409751,2.364529435047914,3.1402728670152067
6,91,0.5146197946006739,2.3857840598058546,3.128570126836771
6,92,0.632757836870282,2.2788869448644067,3.399819197591418
6,93,0.45962484736807685,2.551752670158129,2.947197964282931
6,94,0.5213114967744308,2.3688318331173983,3.1420198820454948
6,95,0.5078849404622485,2.3977214878511455,3.105865062964064
6,96,0.5409473853447011,2.3175417016985342,3.20742876628959
6,97,0.485712880691211,2.462177200384474,3.010426821594492
6,98,0.5343515825202256,2.3356012192617595,3.1883571116029445
6,99,0.5189988789321631,2.4287116358113643,3.071234034774924
7,0,0.45962967228054885,2.5346303541721285,2.9602854549787905
7,1,0.49972375658270685,2.411358635510264,3.102465356100815
7,2,0.49045581331931953,2.448254445689966,3.0384070884252807
7,3,0.5211833632379432,2.4129590055916545,3.086674442725154
7,4,0.4551992175718724,2.54474546127575,2.9499261786287585
7,5,0.43783976211741416,2.589049426568563,2.908198230992468
7,6,0.5099284032218181,2.3989449677780175,3.102123243755183
7,7,0.4967141021323487,2.4456399848438797,3.0433283675907923
7,8,0.47582561196750617,2.4949574549456974,3.014669120689935
7,9,0.5164040790527065,2.3792177694297507,3.123104990137354
7,10,0.5158766874994389,2.39019368831933,3.111230518713082
7,11,0.5010515194112584,2.4299854365896674,3.0700697653707962
7,12,0.5043967289886906,2.409186549733384,3.093343874950783
7,13,0.5135645468141474,2.3899338081371218,3.1097326421327462
7,14,0.4851520362223505,2.4568277958969897,3.0493210919247797
7,15,0.5274644426763986,2.3891512302809677,3.1476529020713624
7,16,0.48635441380724465,2.4539275051985414,3.0248963837571097
7,17,0.4880301122518811,2.446850942765392,3.0397681740893026
7,18,0.5481787241268992,2.3027661716424728,3.2394057155468605
7,19,0.5209804084706016,2.3697621616661477,3.1449743122168403
7,20,0.5083636310773618,2.4078596061189095,3.092195595995059
7,21,0.5228696232533991,2.3755650727555317,3.129923001129864
7,22,0.4723094803636565,2.468956650804224,2.9984685469427417
7,23,0.4573540237487903,2.471571035378282,2.9941952900979603
7,24,0.5135644438656628,2.3897239084606254,3.1203438394884158
7,25,0.47886518510961595,2.4690903662984884,3.0205510486086187
7,26,0.5046734356292795,2.4086148040105493,3.0932798107904755
7,27,0.5336300430191856,2.3466061491749755,3.1625486122555113
7,28,0.519765142905299,2.378485564984684,3.141388889472241
7,29,0.4648502122946718,2.53331575243251,2.9810470782829883
7,30,0.5189576543830621,2.372170105574132,3.141008829177558
7,31,0.47646162806668646,2.454018846045698,3.027238842615036
7,32,0.4702959367910837,2.4649566326788377,3.012452933769495
7,33,0.5090184820732158,2.4111117664859316,3.092328773053149
7,34,0.4296940088054959,2.536568942800176,2.930952527401761
7,35,0.5317172256600218,2.355449271732114,3.1515261989683445
7,36,0.5303872281819941,2.386734754512756,3.1582021477536593
7,37,0.5054693858301229,2.429038287627806,3.070895874546684
7,38,0.5048275655946108,2.42966510246039,3.0703292910127145
7,39,0.47786092578701767,2.4815678100032965,3.011717984260227
7,40,0.4708263197893485,2.4300748681311655,3.070027348262629
7,41,0.5090973056235202,2.4297919948199387,3.070305092447833
7,42,0.5191550919448809,2.3749820459805586,3.1403610250961194
7,43,0.5310755614025826,2.3391082721348884,3.1867087458135064
7,44,0.47619606740874976,2.4640916717841472,3.019624809166279
7,45,0.5320450957583105,2.337650632464971,3.18436972004399
7,46,0.47357748233377994,2.493097651738659,3.013109240620552
7,47,0.5309194668664818,2.3398153834369464,3.1818748302713047
7,48,0.527615096359801,2.354527413075377,3.167182903819225
7,49,0.4686775277706303,2.5097965076648134,2.9966408224764227
7,50,0.5144199498152853,2.3961416946411003,3.1056247146334757
7,51,0.550250370541624,2.403522417256436,3.11925048173571
7,52,0.5126559568658897,2.3987773100957264,3.1240730326152653
7,53,0.4926284071987239,2.448165651459335,3.0385258414658196
7,54,0.5194103927698466,2.3887868479106302,3.1341135026214584
7,55,0.5232493345776308,2.369443007191019,3.153275323824972
7,56,0.5595611619719125,2.2772049204166587,3.273850905749601
7,57,0.5106759067143172,2.3919822087431495,3.1079063244588303
7,58,0.5338721774440176,2.334794274406321,3.1907349214216625
7,59,0.4950125309485458,2.4295310160285246,3.070801114429792
7,60,0.4123054896196814,2.597852234814996,2.8890648457993864
7,61,0.5113195806101736,2.398199770464888,3.1022204384791214
7,62,0.514811227247036,2.3816620598834595,3.1272359740013265
7,63,0.5168345960877017,2.3782632115582367,3.1260976826013964
7,64,0.46656630999357573,2.5206128588917442,2.978030805166248
7,65,0.4667046431619182,2.513634579880115,2.9990030680021125
7,66,0.5153087625254649,2.429870834920085,3.070112785352464
7,67,0.5195938221089731,2.429546414601167,3.070680211479214
7,68,0.45448899725604597,2.5751054498246737,2.9392052534020072
7,69,0.4704769077155475,2.5026171850206715,3.00577077836956
7,70,0.5088376001427908,2.400525765196142,3.107057623924754
7,71,0.5421404377889447,2.330639619876511,3.2177104841393547
7,72,0.49664309596783585,2.4298189456523045,3.0703207046789567
7,73,0.537394146697866,2.334738005646896,3.2035195369025375
7,74,0.49395547254813055,2.442598540401397,3.0476855911288494
7,75,0.5353637416729631,2.33082828468499,3.196035406350986
7,76,0.5303642308566705,2.371186447938116,3.1323832949327093
7,77,0.5291975118468362,2.3568375145597145,3.1842250364721973
7,78,0.5274177270476184,2.3801204335284942,3.15486128287687
7,79,0.4912088502607588,2.4298798185740464,3.070314298740083
7,80,0.5277053806412446,2.358677650761477,3.1503044660479906
7,81,0.5120092673875112,2.3977670807341367,3.103214566095205
7,82,0.5266452161124882,2.3546002747499672,3.1571677501551028
7,83,0.45917507955031023,2.534364319866684,2.9597533453438265
7,84,0.5081604211623889,2.3984238646531493,3.123093718098965
7,85,0.5568391855026658,2.285689108549799,3.2647857246186156
7,86,0.5378458134903388,2.327265773748505,3.195647620346449
7,87,0.48320996927341864,2.4485492094399555,3.038972226016397
7,88,0.4899074024286916,2.4519731489902927,3.0512466109192466
7,89,0.5130132997075945,2.3850256715875173,3.1173523626974493
7,90,0.5405923774252563,2.3155836179794154,3.2153623419414394
7,91,0.5037752158208164,2.429323568739626,3.0705356025539663
7,92,0.5090048100249491,2.3970053179706,3.1096181731664547
7,93,0.5146215734508768,2.3841643934338608,3.1202917309343308
7,94,0.46654051037936517,2.5223456472861807,2.9844522987496904
7,95,0.4792115291907755,2.4679316665024156,3.02108810429608
7,96,0.456436795042539,2.552828763300045,2.951579277033942
7,97,0.5089424947312164,2.396952707742526,3.1042118244348487
7,98,0.4493686867428994,2.631192227568699,2.8953921404147067
7,99,0.4909777353418554,2.447661512202176,3.0396728082120807
8,0,0.5109481073005864,2.4037180980324533,3.0964573179497172
8,1,0.48530028755154864,2.4521294151171125,3.032753872663596
8,2,0.5215639175971925,2.3727379478813475,3.131961011970918
8,3,0.4577284084121269,2.522006340770764,2.9660934802582313
8,4,0.5121580010802,2.401176810047104,3.117119739647827
8,5,0.5268281567596269,2.358279521764653,3.158530245865821
8,6,0.4491348980822414,2.5574606924663548,2.9390568823066445
8,7,0.5259320167164527,2.3795327463970866,3.1509982204145945
8,8,0.5090126480701356,2.4292580731595623,3.0706452706083134
8,9,0.4689883281607732,2.5023538154113982,2.991131714918712
8,10,0.4849162246872869,2.453221116039713,3.028443243478608
8,11,0.45414915370277353,2.553264472862899,2.9502316664798114
8,12,0.48495865392300797,2.4635054959949367,3.0330292391686635
8,13,0.49087624394492124,2.4298764760522813,3.070261495180696
8,14,0.4794645865803855,2.4828225323092443,3.020955467185283
8,15,0.4783684064372151,2.4898523101322128,3.016657732088329
8,16,0.46991529986383695,2.4974472284118168,2.995715585498067
8,17,0.4922775099492924,2.4466756182571787,3.0564622228797065
8,18,0.5336920254801485,2.3463316704742203,3.185713694465056
8,19,0.47606075173754214,2.464237839194398,3.045885660797185
8,20,0.4817847294521618,2.4482057871692215,3.0377294942285307
8,21,0.5134068767715196,2.3869847351483724,3.11702511492793
8,22,0.49188767917590415,2.4212877186387045,3.0844938936268758
8,23,0.538111781555181,2.3288439919427892,3.1979472511401674
8,24,0.5215480269439581,2.3855691274644957,3.138427532032641
8,25,0.5166371280300079,2.3826917230357014,3.1302746152744874
8,26,0.5160257509285866,2.382259479376695,3.1248692892724197
8,27,0.5027696882729413,2.411802848878512,3.0892626560316687
8,28,0.49439383641877477,2.446274118825719,3.0420188502243697
8,29,0.49822452194929556,2.429609751656955,3.070360645017777
8,30,0.504726994559475,2.41362376419151,3.091749248040851
8,31,0.4694384155853826,2.504296903673004,3.0068741882293395
8,32,0.5026758722969524,2.4208438799777166,3.0861665413105115
8,33,0.4884307991882775,2.447801421514194,3.054504999314454
8,34,0.5145161910489602,2.38107568341249,3.1270791114218257
8,35,0.4898320669794871,2.4446596632906648,3.0444321506943757
8,36,0.4533265990639537,2.477219118125188,2.987285253960779
8,37,0.5279554687574506,2.3547597735666774,3.164569097698468
8,38,0.4589519137528961,2.549577514716746,2.9635739866391826
8,39,0.49655981764710666,2.419452083453908,3.0874303443952904
8,40,0.5116769406301283,2.3958256164006326,3.112646492179109
8,41,0.49186288839035264,2.446032750680709,3.056296636179969
8,42,0.5185264530895917,2.3803202234887166,3.134491711333661
8,43,0.5045692070136687,2.409163140503073,3.0901208139947487
8,44,0.49764298462144874,2.429716303746286,3.070242144696488
8,45,0.4541889832516224,2.5434867725501853,2.9521083610562937
8,46,0.4672513477647775,2.5094703328337475,2.985169829219149
8,47,0.4893574986607885,2.457071424582753,3.0358165731499724
8,48,0.4778637737367393,2.4498997061489036,3.030595785817251
8,49,0.5043939016796413,2.4110491019808022,3.1027840441065333
8,50,0.517620517497569,2.3853644529649567,3.1156123818571864
8,51,0.4632205313159663,2.53302599670983,2.9732890495950417
8,52,0.47502811980675497,2.4918657066435035,3.0063446532093003
8,53,0.505217267705022,2.410008786205603,3.0902496669156303
8,54,0.4548508856396163,2.526572437059544,2.959924244730884
8,55,0.462225279411975,2.5194927488420085,2.9731011240508547
8,56,0.5013427275411741,2.429432298261881,3.07050758399284
8,57,0.4902467115940847,2.446935547006754,3.058588824537864
8,58,0.46804292074831455,2.5124175499756265,2.98494683508827
8,59,0.4588474352656602,2.559200796209664,2.9599477507708727
8,60,0.5077387445767545,2.412114973334444,3.097955482719308
8,61,0.5057699089930361,2.429485750428814,3.0704424100619816
8,62,0.4298949597089621,2.6068655489729387,2.8950495511001653
8,63,0.5131078544589698,2.392650507241186,3.1072285076718478
8,64,0.5050231002311418,2.4111814448565996,3.102620852914135
8,65,0.5028098176473776,2.4172662553629203,3.083226230936659
8,66,0.5294620474303422,2.3470534250127697,3.1729077742283645
8,67,0.5221897185493514,2.369764492810626,3.134295554389632
8,68,0.501796675317413,2.4175846614211003,3.0895160993901962
8,69,0.4782534997639103,2.479188334235137,3.0260613997901906
8,70,0.517134866890335,2.3842672332811254,3.1224312113373935
8,71,0.471957087427219,2.4937356589905364,3.0182261662147534
8,72,0.5001695654425866,2.4295311933043866,3.0704149249885635
8,73,0.5027843866573007,2.4156091348796425,3.0857555746544154
8,74,0.48038337832936184,2.4787477063388264,3.0252398009537202
8,75,0.5081009861124208,2.406798499011987,3.0920858620477967
8,76,0.5063679461829074,2.4036739973883634,3.098384875320514
8,77,0.48331212032430115,2.4592815887401906,3.04571071176888
8,78,0.48033075198494357,2.4618720423138987,3.0272974058420896
8,79,0.5249730025189212,2.362709989053148,3.1455301155947923
8,80,0.5132562566706644,2.395701783406554,3.1037798891477824
8,81,0.4858019167038934,2.449438201007443,3.0379506879220752
8,82,0.47456173368025634,2.479606220897876,3.0270581587709087
8,83,0.5057923964798765,2.4127377365463194,3.0891060878186236
8,84,0.5343844049083002,2.341434374824562,3.1766327497881193
8,85,0.5083013683323332,2.4083528991391834,3.1039811777223054
8,86,0.5217865577501728,2.3695089478918305,3.1489693478879692
8,87,0.4999583377699892,2.42923709371057,3.070726810166109
8,88,0.5255317292106194,2.35837425965679,3.1595091565138356
8,89,0.48949267244340566,2.439014681541428,3.0529597914844393
8,90,0.5127765064981478,2.3970503376314554,3.115753398654279
8,91,0.5171300181602694,2.398906978590804,3.121960143244177
8,92,0.5002632603013597,2.4460058730888274,3.038394410344009
8,93,0.4365748593230854,2.6048424849342284,2.9033320385545585
8,94,0.5116226818190324,2.395777296940919,3.112520380018859
8,95,0.4280966442369809,2.6452561137587063,2.8761017279639693
8,96,0.5208983167322343,2.3687244248445976,3.1421081072196557
8,97,0.5054414841227908,2.4144165869096024,3.0846647263508418
8,98,0.5065599155584295,2.415096647646731,3.084542208799779
8,99,0.46523504025178486,2.5174382850102632,2.9914217292948067
9,0,0.5114880756671549,2.4132339070877693,3.1024592744905313
9,1,0.5071240555706402,2.404907754878289,3.0973505001464643
9,2,0.5002393218073922,2.429704163338703,3.070252267919451
9,3,0.4648609754648434,2.5229389929804937,2.981977865971811
9,4,0.49264902129254495,2.429668297473856,3.0706549363732742
9,5,0.47894550433799843,2.4815163145144297,3.0182152403465867
9,6,0.4842385075183102,2.454514486624781,3.048906982621479
9,7,0.5121425747119397,2.3933237603619104,3.1122493093127526
9,8,0.50237427438436,2.419534843558579,3.084617400792129
9,9,0.49083550200748194,2.4441835568523294,3.0571917059932705
9,10,0.5041281484636035,2.420725312716569,3.0864994159436163
9,11,0.4686656756083072,2.5011821388015196,2.995358727615227
9,12,0.46900500393987565,2.497929874283021,2.9942072293864146
9,13,0.5150199409116658,2.386117883099367,3.118692754282306
9,14,0.5190973746355074,2.3777523020315923,3.133816156864616
9,15,0.499864227066547,2.4149682133355603,3.087813774274676
9,16,0.4801814406578899,2.457522707702955,3.0243446749516725
9,17,0.5000993491165482,2.4296263974191676,3.0703425946961174
9,18,0.507027952322102,2.4043356031479908,3.0987228976132037
9,19,0.5278431141402264,2.3550620168458085,3.161844777190212
9,20,0.512689534345768,2.3906788405774435,3.1100722646131596
9,21,0.5003159555704302,2.4230777774372325,3.080325570593706
9,22,0.5011207448066468,2.4299543334957097,3.070078399945605
9,23,0.48475936862357516,2.4541041506632117,3.0383567405682284
9,24,0.53231141392394,2.3478662090450797,3.1764331822140095
9,25,0.5118640131620595,2.408866151023968,3.0902181291296253
9,26,0.5047000885511073,2.4298071140100994,3.0701492975007607
9,27,0.5048748008005552,2.4179761864629157,3.081443832708154
9,28,0.5024435697047005,2.417321064710331,3.083279221265858
9,29,0.5045785187153959,2.4192643168317116,3.087727942770126
