,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
4,61,1.77748962932877,0.4526025386970093,0.5473974613029907,2.465314068961126,3.01285160338971,0,0.5001086864564259,0.4998913135435741,2.432595367183032,3.0692632114038654,0.00039811829139724253,0.47443214049692206,0.5255678595030779,2.4383076190659088,3.0586656079204406,0,0.47778886180299773,0.5222111381970023,2.4317887465632073,3.0684706788982696
4,62,1.180509013187443,0.47429263149648704,0.525707368503513,2.4340778401088596,3.0273296017167635,0,0.4858775483486863,0.5141224516513136,2.4195326379865256,3.0660207996595386,5.016440163374547e-05,0.4665843638537064,0.5334156361462936,2.1918828870537395,3.1652256455731598,0,0.5660758641698733,0.4339241358301267,2.2991779298125,3.241517484919312
4,63,0.5613641088898478,0.4713820531105926,0.5286179468894073,2.4019135354334633,3.0531253972279613,0,0.4985127111476509,0.5014872888523491,2.296422297244857,3.1662095348361143,0.0013623224819339086,0.5459505671493983,0.45404943285060173,2.418159467466436,3.088249534644895,0,0.5584481169324833,0.4415518830675167,2.342701626507884,3.230469805477574
4,64,2.4184809902856674,0.47024438156184606,0.529755618438154,2.2884132704447815,3.049631293034512,0,0.49645099127448217,0.5035490087255177,2.4511292111613425,3.072616547524171,0.0004686101012778554,0.46716734062881016,0.5328326593711898,2.4374372701632216,3.058591652670172,0,0.46889429479291267,0.5311057052070873,2.429563257652581,3.070613939596768
4,65,1.7897488577082128,0.4568147594600192,0.5431852405399809,2.3160812044524617,3.0416394736394157,0,0.47172177792544223,0.5282782220745577,2.330461888506469,3.1364501275994803,0.001166345859153095,0.07532774525575991,0.9246722547442401,0.2239706078199104,2.795967302921689,0,0.0810665547355085,0.9189334452644915,0.2763522036393935,2.82020025167566
4,66,0.3363525244255392,0.48292485638120103,0.5170751436187989,2.413087356909141,3.0663633583051553,0,0.4962593775776901,0.50374062242231,2.4267453068523146,3.075581160124891,0.0016224845867736093,0.45364613641766915,0.5463538635823308,2.534990474221343,2.9004058195524265,0,0.499407090464028,0.500592909535972,2.4311824572018383,3.068004082492461
4,67,2.0664254374145385,0.4692994823994637,0.5307005176005363,2.395780829813956,2.9995120013300833,0,0.4932922467877159,0.5067077532122842,2.4219210303292256,3.0641676028808362,0.0007564047437367272,0.5329044749927894,0.46709552500721063,2.419783071910216,3.078441172029465,0,0.5275945024854025,0.4724054975145975,2.3747299559367607,3.131043689880915
4,68,1.747963834932766,0.49170316147845916,0.5082968385215408,2.400969320668209,3.0746145485821037,0,0.5042952385896357,0.4957047614103643,2.3199433646958716,3.146054230724042,0.0009634131484896891,0.5254290651315381,0.4745709348684619,2.4235154977384457,3.079875335295946,0,0.5387309355659777,0.46126906443402227,2.375729392251977,3.1695205485154743
4,69,0.0013498533431373083,0.4764204349067766,0.5235795650932235,2.430066128876915,3.0689348624753183,0,0.48170290771119684,0.5182970922888033,2.442672247882729,3.076103814876621,6.293754363229098e-06,0.5291964236790125,0.47080357632098746,2.2471396785980025,3.253744164218018,0,0.5718537583013761,0.4281462416986239,2.283785114803725,3.293330268533528
4,70,1.3778760687988085,0.48287368764017125,0.5171263123598286,2.3755018181666254,3.0392593742302605,0,0.483776314902439,0.5162236850975609,2.4322785114455074,3.0710217963586333,6.7603230420321125e-06,0.5260487474285536,0.47395125257144644,2.2426725288663243,3.2468456245055535,0,0.562315394838254,0.437684605161746,2.2954567803553796,3.250563713728149
4,71,1.462350307235086,0.486847602100977,0.5131523978990231,2.337498654453379,3.051191687667065,0,0.48542681760906364,0.5145731823909364,2.3334268326629557,3.1279691411250203,5.9020061025094606e-06,0.5790433284844605,0.4209566715155395,2.1255807478008335,3.389117390087531,0,0.6669442642632861,0.3330557357367139,2.1973025825190393,3.5736420383291616
4,72,0.2763605322982463,0.47877690668337575,0.5212230933166242,2.466020572542025,3.07310481578393,0,0.4919387112296127,0.5080612887703873,2.2995228666013268,3.155788323694688,1.0729902325312679e-05,0.5352007980578206,0.4647992019421794,2.189387981506106,3.2936234867124483,0,0.5905916818286454,0.4094083181713546,2.255619658492704,3.3373628943037836
4,73,1.436765013040929,0.48468699362068135,0.5153130063793185,2.4145757784553394,3.0288414317204984,0,0.5151705908028019,0.4848294091971981,2.3103686705431232,3.1563226494374517,0.0014488447556042505,0.5544395740525294,0.4455604259474706,2.419313471950743,3.072513614940677,0,0.542192883065916,0.45780711693408405,2.3762318096352275,3.1347162343427755
4,74,0.8983802408138528,0.4607830410771093,0.5392169589228907,2.4211478630742036,3.0468075921139217,0,0.4971184831890537,0.5028815168109463,2.3702309857979746,3.1105989746584823,0.0004049919131905444,0.5437402137807319,0.4562597862192681,2.2817744116834864,3.2219686805590264,0,0.5679409301084357,0.4320590698915643,2.292888269920334,3.2620784020546276
4,75,1.7389646634793254,0.5014491850978924,0.49855081490210756,2.4078337083549157,3.0584521347687614,0,0.4894304335312293,0.5105695664687706,2.41903019642286,3.0687074295009715,0.00043429627549351757,0.5357524124854978,0.46424758751450224,2.318875624228492,3.180732373742913,0,0.5511744315222691,0.4488255684777309,2.3262354383500976,3.2025816464553793
4,76,0.5420856452994627,0.4773615528284913,0.5226384471715086,2.479609225227895,3.076773063987006,0,0.48465552370876974,0.5153444762912301,2.53596178916836,2.9933997806915715,0.0009867230845144181,0.5356971414908329,0.4643028585091671,2.775835391471374,2.786610950088858,0,0.40852195470120645,0.5914780452987936,2.7084912210236167,2.848341119978919
4,77,2.112658033029762,0.4665466966711745,0.5334533033288255,2.417203641663057,2.996289448664207,0,0.5032644841453848,0.4967355158546152,2.369018756217385,3.139084700120585,0.0009641416665959746,0.4938936376552925,0.5061063623447075,2.4304558437205324,3.0692599437586514,0,0.5075932033800272,0.4924067966199728,2.3730663489413053,3.162716207651016
4,78,2.541739360094612,0.4815826938166016,0.5184173061833983,2.3734682449246125,2.9877352018976877,0,0.4884528453043934,0.5115471546956065,2.35530063459143,3.1061738507671954,1.4124878203514157e-05,0.5615752191128351,0.43842478088716486,2.1786498176893736,3.31925159153963,0,0.6457982841560341,0.35420171584396587,2.254585261909688,3.443427601876582
4,79,2.4614786808382654,0.46456165450640025,0.5354383454935998,2.2587749475847434,3.036748171106103,0,0.4991345135803323,0.5008654864196679,2.4259028118197192,3.068095477892731,0.001790879943607493,0.3256820394863744,0.6743179605136256,2.683807553625305,2.7591008198994897,0,0.4172692825050357,0.5827307174949643,2.5307708285744854,2.9136906006801695
4,80,0.7913622431742495,0.4606645097367277,0.5393354902632724,2.4420451854131935,3.04937434070567,0,0.4913633908820789,0.5086366091179212,2.3311832322933013,3.1181957690123863,1.9238446334224335e-05,0.565515662381489,0.434484337618511,2.1665525549156897,3.3289705500927216,0,0.6543600233341684,0.34563997666583157,2.265919631557088,3.4299004400641895
4,81,3.596986839760901,0.46144278529359845,0.5385572147064016,2.662821420277907,2.6795192093024185,0,0.4995842401918688,0.5004157598081311,2.350220439374102,3.1416108039721493,0.0012019958302826872,0.5175468158990191,0.4824531841009809,2.428525226003875,3.0736085470928165,0,0.518181070462846,0.481818929537154,2.3997707906089727,3.1263213411335116
4,82,2.4375148153712876,0.47157550637325274,0.5284244936267473,2.3982538345225572,2.986242198148886,0,0.5001831074956145,0.4998168925043856,2.461462199144148,3.0718308916499524,0.0011179999881567593,0.25598443716420793,0.7440155628357921,2.7042591889542185,2.805096165674912,0,0.43618327131849255,0.5638167286815075,2.5719957060154006,2.9591370419469474
4,83,1.5645344754172767,0.41453403092256375,0.5854659690774362,2.7383867732150438,2.7740164166643972,0,0.5013271370079861,0.4986728629920138,2.4391871860900287,3.0790523227788356,0.0018262397048456336,0.40973594746660424,0.5902640525333958,2.7541910655758386,2.757986170479559,0,0.3874788047694149,0.6125211952305851,2.6218171573071776,2.875236880794854
4,84,1.839696196970324,0.5114712465250848,0.48852875347491515,2.3678104854144326,3.0125847062289717,0,0.5063705235885392,0.4936294764114608,2.4478174476585837,3.075889270715269,0.0014036170781910329,0.43329353983239494,0.5667064601676051,2.7821692734793797,2.7817764375963425,0,0.3412759552453317,0.6587240447546683,2.791812580267349,2.7983715540505196
4,85,2.240304557587992,0.44622156496640636,0.5537784350335936,2.2763670058362866,3.052737398363016,0,0.4899172990142209,0.5100827009857792,2.436332684266383,3.0786422299346716,0.001058002752499565,0.5339687750841196,0.46603122491588045,2.4183672916909806,3.086638742978332,0,0.5444365143391454,0.4555634856608546,2.35506363236431,3.1948390369937076
4,86,0.5605457403418848,0.48392783566966796,0.516072164330332,2.4658054945240147,3.0769025906847176,0,0.48388310877428176,0.5161168912257182,2.393263288708336,3.0662766197389537,9.047587921751088e-06,0.5504512094060692,0.4495487905939308,2.1994075517113383,3.282142502590756,0,0.6363774776521443,0.36362252234785575,2.2718621548225517,3.4025477597510694
4,87,3.2288109140592596,0.49290187426599597,0.5070981257340039,2.6649612266536313,2.6563427418852172,0,0.495255608861729,0.504744391138271,2.4095160461914173,3.06941545179843,0.0010199002319271067,0.5459552381326214,0.45404476186737863,2.4223149770283605,3.0816705909462048,0,0.5309868406248255,0.4690131593751745,2.377581044094504,3.1286419846546156
4,88,1.1781018790958169,0.5070380191880377,0.49296198081196235,2.4078790326177506,3.057479410439843,0,0.4993690604736913,0.5006309395263089,2.423883835255256,3.071770079978678,0.0008811598604474558,0.5036509750123894,0.4963490249876106,2.4359203340271525,3.06377271469632,0,0.4919022778840043,0.5080977221159957,2.430172407400725,3.070199106956207
4,89,1.0515284058527916,0.4786261932946865,0.5213738067053134,2.314996777066773,3.041995935395514,0,0.48709255029740894,0.5129074497025911,2.415992401275195,3.068448363064359,0.00033728598327642523,0.5494273140538368,0.4505726859461632,2.291048644172372,3.2221868114914187,0,0.5620625316770225,0.43793746832297753,2.3119795536232752,3.2195399179454878
4,90,1.9711898614282926,0.4701046854225703,0.5298953145774297,2.4443405239929614,3.0234377650718143,0,0.5082563745473663,0.4917436254526337,2.329506098250377,3.146160455830838,0.0013846314925549663,0.5640957879019566,0.4359042120980434,2.4110199929680243,3.088879197614016,0,0.5592864009083094,0.4407135990916906,2.3225763576837952,3.2215380880530917
4,91,1.8439416013198655,0.4729917178208421,0.527008282179158,2.399625653759886,3.0105229141085275,0,0.502102806893356,0.49789719310664415,2.2405749305715785,3.1889511373053727,0.0005890185685901717,0.5599403122388646,0.44005968776113535,2.265072882275032,3.2579323093842723,0,0.5870646703353137,0.41293532966468627,2.2751466237730997,3.3147705629938757
4,92,1.8719895905419355,0.4717298661198032,0.5282701338801968,2.3932903976731885,3.0094957611107107,0,0.5036064485041526,0.4963935514958473,2.4322490082877004,3.072247853364554,0.001535216622345903,0.41866742472132,0.58133257527868,2.7581369775116076,2.7592669140570334,0,0.3907598391607996,0.6092401608392004,2.6124288364337147,2.8814216378214628
4,93,1.8420660933599526,0.46691711997617225,0.5330828800238279,2.3223600421812756,3.038814813381368,0,0.4857328406165777,0.5142671593834223,2.422642534668781,3.066347905390388,0.00017313473903901588,0.40766779477221937,0.5923322052277806,2.140937440215033,3.102581317506904,0,0.5655458620681892,0.43445413793181076,2.3030360410297415,3.2396161130485197
4,94,2.3258471456105294,0.4656216951446576,0.5343783048553423,2.4001461950517653,2.975789516499606,0,0.47787483655769813,0.522125163442302,2.373384213526012,3.0647829373489666,3.7852787035497215e-05,0.6166899575621467,0.38331004243785327,2.1892580104198416,3.3979272218543297,0,0.055931333048822696,0.9440686669511773,0.004342725634590705,2.75914096436813
4,95,1.0397947387432693,0.49233280129326973,0.5076671987067302,2.4093495126855107,3.0426381868266956,0,0.5100293854537833,0.48997061454621677,2.3904564093656218,3.1247843895131773,0.001559688245342583,0.48900903811223784,0.5109909618877622,2.7794934620669096,2.7595611856977116,0,0.41146521291440674,0.5885347870855933,2.6815040049665786,2.8611061395567536
4,96,3.305872555849274,0.4301884462754607,0.5698115537245393,2.689354201606871,2.694972701328792,0,0.5041342253925527,0.4958657746074473,2.3560589643543497,3.120528095260495,0.0012518329272444007,0.5577749885273398,0.44222501147266025,2.414903981132221,3.0842817470589887,0,0.5437849909704233,0.4562150090295767,2.3527981853245237,3.1610780226402015
4,97,1.7148161452037658,0.5045095279155102,0.4954904720844897,2.423071537386893,3.063485924514377,0,0.5023581049391264,0.4976418950608736,2.4401616878150914,3.075198282468568,0.0015585058474543168,0.445739959536793,0.554260040463207,2.7624642375097,2.7625427009072245,0,0.4082120591278613,0.5917879408721387,2.6168908310198526,2.8928834988176955
4,98,1.8140882399377118,0.4725295877788149,0.5274704122211851,2.7310309267849897,2.7349745119498317,0,0.4869697715374506,0.5130302284625494,2.4081166552381608,3.0629348050194123,3.0728985420669375e-06,0.5310670269926796,0.4689329730073204,2.2448705906388198,3.2279300668097104,0,0.5798731640759416,0.4201268359240584,2.279152248769403,3.2846451647468378
4,99,0.22921042942961667,0.4705923327448728,0.5294076672551273,2.386406178960395,3.062177765154182,0,0.4927071512306589,0.5072928487693411,2.392363903318208,3.065940255486278,7.677333337108294e-05,0.5211192972378682,0.4788807027621318,2.2626624649656635,3.2000581142586135,0,0.5687794931276191,0.4312205068723809,2.3020476631596054,3.2427920430688326
5,0,1.520828046563107,0.4750415029078015,0.5249584970921983,2.331191507627443,3.0558747594020863,0,0.5013807002477682,0.4986192997522318,2.4441317803458693,3.0745489275011852,0.0012263557073124431,0.46665920183298093,0.5333407981670191,2.774109112323607,2.7635389525969196,0,0.42943645854533563,0.5705635414546644,2.5731661095298892,2.9370925905762477
5,1,1.0105849567612077,0.4764248436896246,0.5235751563103754,2.421721792604998,3.042954025218461,0,0.48443759093890415,0.5155624090610958,2.3812725861310344,3.1061227471025887,0.0001977473169074706,0.5402981950319783,0.4597018049680217,2.233799542404463,3.2654173813478664,0,0.5787875113163461,0.4212124886836539,2.2876130826438605,3.279759708185897
5,2,1.2083556731070955,0.4976613121487449,0.502338687851255,2.3657397343979194,3.0418721387104366,0,0.49003601328364443,0.5099639867163556,2.4213405844345024,3.064118627849319,0.0004599016671893441,0.5320094137350546,0.4679905862649454,2.3424194304801316,3.149743102014207,0,0.5390759907487492,0.46092400925125077,2.3657826234847805,3.135293333690657
5,3,2.5032521321791097,0.47873654979896857,0.5212634502010315,2.389746314048944,2.9966606879558766,0,0.4954713564552985,0.5045286435447015,2.408435142748098,3.1029896450305143,0.00036552760578345556,0.5086311041542886,0.4913688958457114,2.3286783202652175,3.1676393624435475,0,0.526750019005529,0.473249980994471,2.3446484098870477,3.180299776242437
5,4,1.751801885528093,0.4753860948309321,0.524613905169068,2.3423919260872936,3.0441502314234485,0,0.491138607416861,0.5088613925831389,2.435007426232054,3.0757815647958147,0.00042378300675038894,0.5336130216679196,0.4663869783320804,2.3552867230562384,3.179044062784845,0,0.5357360757484673,0.46426392425153273,2.350169460173223,3.1881113057985804
5,5,1.8437758203241668,0.4735855417700789,0.5264144582299211,2.4445574444526326,3.0253237627617757,0,0.49603278368812626,0.5039672163118738,2.3843627574511563,3.100928267582267,0.00022561151687661152,0.5761904458047942,0.42380955419520583,2.3197771815490644,3.264608064367839,0,0.5599549016820646,0.44004509831793537,2.322119165205759,3.2191363098708674
5,6,1.1384720928080498,0.48480131571389595,0.5151986842861042,2.4316724402903866,3.035624874562237,0,0.5071481497231791,0.4928518502768209,2.352496335550442,3.15073160734544,0.001421198361082121,0.47801020592813637,0.5219897940718636,2.6329864540594676,2.8773144108573496,0,0.4748189559378295,0.5251810440621705,2.462845711186479,3.053663690876819
5,7,0.9757221200880517,0.4584759098501588,0.5415240901498413,2.4934341600729897,3.059239032591523,0,0.49586689468832146,0.5041331053116785,2.439811209744222,3.0716055696820153,0.0007595892786449454,0.5042838218294847,0.4957161781705153,2.4301252481734497,3.070120280626405,0,0.49580393093462893,0.5041960690653711,2.4287206338279645,3.071790679785794
5,8,2.0557805413498573,0.4737546875423714,0.5262453124576286,2.438184734947442,2.987960749469627,0,0.5149180998560607,0.4850819001439392,2.384202231419139,3.1068337573861493,0.0010846805669446624,0.19027064719937248,0.8097293528006275,2.7873784602895766,2.790678159706862,0,0.3169336037024588,0.6830663962975412,2.80068723953057,2.800863278052492
5,9,1.6912614322266246,0.4718365393985267,0.5281634606014733,2.4122165253170804,3.031377388610694,0,0.4811053150545219,0.5188946849454781,2.4018487785066323,3.063660938223447,0.0001078924264845682,0.27173349535247393,0.7282665046475261,1.7712729786086938,3.0120853880361773,0,0.6350677839802992,0.36493221601970083,2.285051734148473,3.363681252262227
5,10,1.5121065705730121,0.5037162065710672,0.49628379342893275,2.3898952133394817,3.057479874941591,0,0.5023255320283558,0.49767446797164416,2.385887849480247,3.1076343396820096,0.001025482120575738,0.4873216747078808,0.5126783252921192,2.5495077157263184,2.956732174328307,0,0.48333293037512615,0.5166670696248739,2.455726283173072,3.0560032020956216
5,11,2.464824321213299,0.49222810650767707,0.507771893492323,2.250826065604566,3.046729997943098,0,0.4873036241109065,0.5126963758890934,2.4285596180266302,3.071835556775082,0.0007287814452048291,0.5676795802931656,0.43232041970683444,2.3667828794811188,3.177205950670605,0,0.5510318827920879,0.4489681172079121,2.336988227594984,3.192143520268348
5,12,1.9285031450684658,0.48776159999175206,0.5122384000082479,2.3130105570862503,3.039946232968572,0,0.5034259243260214,0.4965740756739786,2.314244347624251,3.155739280226955,0.0008855626872998901,0.5165365409091927,0.48346345909080735,2.4237198275246725,3.0788986038078026,0,0.5327989538939288,0.46720104610607116,2.3658306375604687,3.17793119806597
5,13,1.823895566526804,0.47510279524740046,0.5248972047525995,2.4017678073798767,3.0100470156729964,0,0.5018739584816667,0.49812604151833334,2.3754376142840745,3.123177100820751,0.0011804675687328015,0.472157453748677,0.527842546251323,2.5126979425894813,2.9617225497111623,0,0.4853047648180753,0.5146952351819247,2.430209575926204,3.070199632968091
5,14,1.0364561325589077,0.4244578389507179,0.575542161049282,2.2975660041164967,3.059865237616579,0,0.5037940448638017,0.4962059551361982,2.4523923220982105,3.0741848363598194,0.0009681781792609812,0.15405388996845693,0.8459461100315431,2.7345764740458907,2.7954144785621398,0,0.40164588034423043,0.5983541196557696,2.6898568607504445,2.8656645444774185
5,15,0.4174644684977056,0.5017543876755388,0.4982456123244612,2.8023094156547166,2.8002281265961644,0,0.4941385010091761,0.5058614989908239,2.3225970078825013,3.136168177167254,0.00039181272266919365,0.5958420037612857,0.4041579962387143,2.3086245347495833,3.2969416101916185,0,0.5749234947392055,0.42507650526079455,2.298532966657567,3.2594534708089773
5,16,1.6332399792191405,0.49730613763767545,0.5026938623623246,2.3980291390406423,3.067448127526511,0,0.49542336161213557,0.5045766383878645,2.402007911715363,3.101875132774066,0.000643590304310937,0.5475994636009056,0.4524005363990944,2.3707283170493936,3.1635933796447526,0,0.5420565420105732,0.4579434579894268,2.3558412644245132,3.1774826380272874
5,17,6.350475700855895e-13,0.4857573838201229,0.5142426161798772,2.4149709670477724,3.0598405338943744,0,0.49476221204629384,0.5052377879537061,2.4055137872650443,3.1078548697181,0.0003000675607831571,0.5152634607113513,0.4847365392886487,2.3024951727247243,3.1983680096438194,0,0.5654782019243159,0.43452179807568414,2.355157936205927,3.2299196902997958
5,18,2.130721328578597,0.4703265595142745,0.5296734404857254,2.6896297828507088,2.7207788266408124,0,0.49910461333168615,0.5008953866683138,2.43425991760606,3.0715015904851573,0.0010746845070270794,0.5035868580584126,0.49641314194158737,2.590651099283273,2.921999842233131,0,0.4760244845404924,0.5239755154595076,2.475100051523833,3.0252081633423193
5,19,1.69821561277131,0.5188695930194096,0.4811304069805903,2.3231007072245733,3.0779452394664935,0,0.48634313532664225,0.5136568646733577,2.350553129986723,3.1232517996371625,3.173626568209187e-07,0.5648609690383823,0.43513903096161766,2.147489755337553,3.355412879313632,0,0.6440891744062587,0.3559108255937413,2.2330698777230835,3.4570030490434185
5,20,2.0016090970160536,0.4586845531695625,0.5413154468304375,2.267739142748047,3.044328417792194,0,0.4947971927222967,0.5052028072777033,2.384854691975722,3.0924785458081994,0.00024091886469435053,0.578886964505154,0.421113035494846,2.3173269840449713,3.2650460092012317,0,0.5647797987235332,0.43522020127646677,2.3133814265563486,3.2327538206395845
5,21,0.9081047863350671,0.508260826926563,0.49173917307343706,2.365647765629562,3.069590980813685,0,0.492696270058137,0.5073037299418629,2.412116096339494,3.0726676593926676,0.000467425358349427,0.5584712815679154,0.44152871843208463,2.358293162025888,3.1883031575913545,0,0.5477440510802083,0.4522559489197917,2.341627921045565,3.1898704703601766
5,22,1.4747426974168802,0.45781817363807553,0.5421818263619246,2.323040221991447,3.0328812953844304,0,0.5009159100300608,0.49908408996993925,2.373137063427914,3.119359941349132,0.0008027469789835262,0.5160659494411224,0.4839340505588776,2.423671750044881,3.078419551868569,0,0.5123543092850775,0.4876456907149225,2.3548249608639833,3.1534037676584257
5,23,1.832354767497705,0.47585456926934805,0.524145430730652,2.6640009762500347,2.7589370517761473,0,0.4908704451961422,0.5091295548038578,2.350928721195474,3.093564846359299,0.0009892857987539028,0.1885183523337024,0.8114816476662976,1.7893669746887677,2.867019721207803,0,0.6391720600736119,0.36082793992638806,2.304517112273412,3.3314737831489545
5,24,1.2750120410059438,0.48660491433909864,0.5133950856609014,2.4339450554807396,3.0386432933472713,0,0.4778832005005088,0.5221167994994911,2.472058237050952,3.0320866282434027,6.909570558200073e-05,0.5259096937299474,0.47409030627005255,2.216445948957007,3.240543234666081,0,0.5741301994476882,0.42586980055231183,2.2951791943290383,3.240887617436827
5,25,2.0339768859776073,0.4809569818430894,0.5190430181569105,2.419554431542101,3.0128686258508193,0,0.5025046733417845,0.4974953266582155,2.435361887698088,3.0728754487985253,0.0011045224937700215,0.5005653327585966,0.4994346672414034,2.696313428152008,2.838377001273987,0,0.4621733523598275,0.5378266476401725,2.5068024413435173,3.0071816119756454
5,26,1.4509167295236058,0.5102142324525437,0.4897857675474562,2.354777112441448,3.0679881039841828,0,0.497824027702797,0.5021759722972029,2.3741369323863664,3.104027671350816,0.00043930359153354637,0.5801152514550796,0.4198847485449204,2.3377832491256516,3.2358204329487927,0,0.5617856846531684,0.43821431534683164,2.323545673937919,3.2158464702303613
5,27,1.3369846699814514,0.4651834105124136,0.5348165894875864,2.422710813243543,3.0204841904288013,0,0.5067959150831353,0.49320408491686474,2.357486806786711,3.134645176730494,0.0013502893856696119,0.4857377169517221,0.5142622830482779,2.732685644296428,2.7955250391820217,0,0.4619004927301935,0.5380995072698065,2.504021902869023,3.011186143023963
5,28,1.8645211186739412,0.42184833269866356,0.5781516673013364,2.743596147076953,2.7673551332055726,0,0.4973550355845361,0.5026449644154639,2.4566646405699517,3.0344171523627903,0.0010752624765657526,0.4918767364551704,0.5081232635448296,2.755286263490989,2.7555377130860133,0,0.41104060322888114,0.5889593967711189,2.5283979044312135,2.9285927646609653
5,29,2.045793133228326,0.49607987109487645,0.5039201289051236,2.402141860708899,3.055266034674445,0,0.48732053778570705,0.5126794622142928,2.406905100383965,3.0942865552230456,1.2937312567906645e-06,0.5285440736679199,0.4714559263320801,2.2271508109299947,3.2639710045071864,0,0.5744486874239505,0.4255513125760495,2.2971093420248434,3.2680645647557993
5,30,1.7077164077154068,0.49366868541528236,0.5063313145847177,2.412334192908408,3.066630500979948,0,0.4895579790952946,0.5104420209047054,2.427663794780841,3.0718415966732904,0.0005849447827921406,0.5552142028944598,0.4447857971055402,2.3667370536414234,3.1730198779122967,0,0.5424049140865292,0.45759508591347076,2.350601313043226,3.1735253955054725
5,31,0.767207941556936,0.5045119272652213,0.4954880727347787,2.3815686462843866,3.052389666872548,0,0.487835914042379,0.512164085957621,2.4380896406380788,3.074743119322279,0.0003277788600810627,0.5475393013162171,0.4524606986837829,2.3380610444288124,3.2096253019289005,0,0.5440346989956382,0.45596530100436183,2.3473263370219204,3.188966873614582
5,32,2.4846109151911513,0.48213884632251347,0.5178611536774865,2.666393568821248,2.6928846551317482,0,0.49871875795601556,0.5012812420439845,2.399147548926422,3.105791645711051,0.0009314126971393666,0.5178417960761086,0.4821582039238914,2.42957890452982,3.0718379535270053,0,0.5134441441700404,0.48655585582995964,2.406394921312153,3.1050559452355273
5,33,2.0841125617278164,0.47351917547353045,0.5264808245264695,2.423145653775766,2.991347156429605,0,0.4912834591608162,0.5087165408391838,2.4176238900953626,3.074962113162651,0.0005181308850235045,0.5584611048098163,0.44153889519018374,2.3611327004931857,3.186451541344912,0,0.5477244794726195,0.4522755205273805,2.345838458089545,3.1869498303226074
5,34,2.2567411159961104,0.466121740525076,0.5338782594749241,2.1741630503003218,3.0738377008189453,0,0.48932156292257223,0.5106784370774278,2.3919294242239526,3.0964206147043507,9.61300669999332e-05,0.5402457293052341,0.45975427069476593,2.2313706500395845,3.2629013563729794,0,0.5835164208066057,0.4164835791933943,2.288735592002507,3.279611477340686
5,35,9.059419880941277e-14,0.4740844109461604,0.5259155890538395,2.4340782621320414,3.060374194765277,0,0.5056893209273605,0.49431067907263954,2.4032345240234863,3.107643406839495,0.0005106079442707134,0.456639715096991,0.543360284903009,2.4411288881212037,3.0558107018034555,0,0.4649646730385171,0.5350353269614829,2.476317081860783,3.0378536664952795
5,36,1.5028597349738448,0.479516523623018,0.5204834763769821,2.434231912541423,3.026213526151831,0,0.4907347699638434,0.5092652300361566,2.421206805630959,3.0701969136744944,0.0005667569898348823,0.5586938730031137,0.4413061269968863,2.367733896120463,3.1743715588878887,0,0.5478683225046836,0.45213167749531635,2.34542157692226,3.1851129108089946
5,37,1.3996608419180765,0.4640327759548468,0.5359672240451531,2.428445777314151,3.009347709693486,0,0.5024342224445755,0.4975657775554246,2.37492611093575,3.1295539976800777,0.0007164892701965186,0.4873111043913947,0.5126888956086053,2.4299620833829425,3.069329024884655,0,0.5017773964159638,0.49822260358403625,2.3905906152334686,3.1332305952070083
5,38,1.0342428358660478,0.496368828064157,0.503631171935843,2.3753460144942884,3.044541858002212,0,0.48769293939464625,0.5123070606053537,2.3504735497181293,3.1241420526788453,7.20135685750023e-07,0.5366862017444749,0.4633137982555251,2.2039795607514177,3.2915312140549293,0,0.5928665530094546,0.40713344699054543,2.274243002064939,3.3260314748277926
5,39,2.094708536244277,0.4780515921948224,0.5219484078051775,2.401348800705471,3.020552386805602,0,0.4852938367578381,0.5147061632421619,2.391362916013304,3.097706040076992,0.000618410897607502,0.5884804895444116,0.41151951045558843,2.3331270667397974,3.2429218224603753,0,0.5657629535756745,0.4342370464243255,2.3094755411826084,3.231878140732932
5,40,0.7853462471562809,0.4949039172070038,0.5050960827929961,2.484275568840163,3.045733907704327,0,0.5065807249110561,0.49341927508894384,2.391618368965981,3.1182472234381846,0.0010458167449787226,0.4073349273731657,0.5926650726268343,2.563031976746268,2.9105038666320504,0,0.4655303772817805,0.5344696227182195,2.48389941823215,3.032059525300019
5,41,1.6051831469649591,0.423329337011275,0.576670662988725,2.7209287776082802,2.780069559072008,0,0.4946576704422408,0.5053423295577592,2.454708098616333,3.0747037295699045,0.0010026462472125797,0.49389168397862737,0.5061083160213726,2.5392860993822786,2.9755450591961483,0,0.47394800492243894,0.5260519950775611,2.466058689469069,3.0389734496766447
5,42,2.213662323958613,0.47465494946650705,0.5253450505334929,2.2934214305101643,3.0479110308633617,0,0.4934960073143195,0.5065039926856805,2.451561150891156,3.07227978565417,0.0005934774361138206,0.4868185853479148,0.5131814146520852,2.431570718499444,3.0674220463291526,0,0.49276841710482544,0.5072315828951746,2.4143475445371134,3.0951197575679474
5,43,0.9262491838211968,0.49321111162581016,0.5067888883741899,2.430204742711446,3.0775896048580558,0,0.4918469716626958,0.5081530283373042,2.4080382367562616,3.0672308129567325,0.0005060204300906257,0.5386937103768354,0.46130628962316456,2.33720028817584,3.158016207308007,0,0.5513012858594837,0.4486987141405163,2.3439720942985405,3.174917834726247
